3.959002267,1.1:Dmin7
4.295691609,1.2
4.649795918,1.3
4.969070294,1.4
5.299954648,2.1:NC
5.654058956,2.2:Db7
5.962108843,2.3
6.304058956,2.4:NC
6.643242630,3.1:Cmin7
6.990158730,3.2
7.330634920,3.3
7.654716553,3.4
7.975283446,4.1:NC
8.313537414,4.2:B75b
8.645102040,4.3
8.992040816,4.4:NC
9.320045351,5.1:Dmin7
9.674671201,5.2
10.005034013,5.
10.336553287,5.4
10.667346938,6.1:NC
10.991927437,6.2:Db7
11.322539682,6.3
11.655011337,6.4:NC
11.998208616,7.1:Cmin7
12.323945578,7.2
12.654988662,7.3
12.994217687,7.4
13.321927437,8.1:NC
13.652630385,8.2:B75b
13.978117913,8.3
14.318684807,8.4:NC
14.651700680,9.1:Dmin7
14.991496598,9.2
15.322131519,9.3:NC
15.665215419,9.4
1,1
4,4
4,4
