5.125804988,1.1:Amin
5.572789115,1.2
5.979138321,1.3
6.415260770,1.4:Bmin75b
6.824489795,2.1
7.245668934,2.2:Bb75b
7.668095238,2.3
8.093106575,2.4
8.543673469,3.1:Amin
8.971088435,3.2
9.429501133,3.3
9.850816326,3.4:Bmin75b
10.277006802,4.1
10.678027210,4.2:Bb75b
11.093718820,4.3
11.524353741,4.4
11.963424036,5.1:Amin
12.390589569,5.2
12.822630385,5.3
13.279160997,5.4:Bmin75b
13.742312925,6.1
14.155918367,6.2:Bb75b
14.590226757,6.3
15.021451247,6.4
15.417414965,7.1:Amin
15.850181405,7.2
16.295034013,7.3
16.719070294,7.4:Bmin75b
17.146417233,8.1
17.574965986,8.2:Bb75b
17.988095238,8.3
18.409659863,8.4
18.820952380,9.1:NC
19.264444444,9.2
1,1
4,4
4,4
