3.988027210,1.1:Gb/Bb
4.347687074,1.2
4.665804988,1.3:Abmin
4.996848072,1.4:Db/Ab
5.311269841,2.1
5.646099773,2.2:Abmin
5.962925170,2.3
6.305147392,2.4:NC
6.629115646,3.1:Gb/Bb
6.968004535,3.2
7.291655328,3.3:Abmin
7.636598639,3.4:Db/Ab
7.970000000,4.1
8.314512471,4.2:Abmin
8.667278911,4.3
8.994240362,4.4:NC
9.331859410,5.1:Gb/Bb
9.667120181,5.2
10.009682539,5.3:Abmin
10.380521541,5.4:Db/Ab
10.701337868,6.1
11.049727891,6.2:Abmin
11.373401360,6.3
11.688004535,6.4:NC
11.999863945,7.1:Gb/Bb
12.346870748,7.2
12.663492063,7.3:Abmin
12.998458049,7.4:Db/Ab
13.317823129,8.1
13.628775510,8.2:Abmin
13.949682539,8.3
14.285600907,8.4:NC
14.613945578,9.1:Gb/Bb
14.969773242,9.2
15.319591836,9.3
15.656326530,9.4:NC
1,1
4,4
4,4
