5.136734693,1.1:Gb/Bb
5.553741496,1.2
5.989886621,1.3:Abmin
6.418299319,1.4:Db/Ab
6.839773242,2.1
7.250861678,2.2:Abmin
7.681111111,2.3
8.119160997,2.4:NC
8.546734693,3.1:Gb/Bb
8.980226757,3.2
9.430022675,3.3:Abmin
9.862222222,3.4:Db/Ab
10.290498866,4.1
10.722131519,4.2:Abmin
11.150000000,4.3
11.563151927,4.4:NC
11.974512471,5.1:Gb/Bb
12.411723356,5.2
12.834580498,5.3:Abmin
13.265986394,5.4:Db/Ab
13.689297052,6.1
14.103514739,6.2:Abmin
14.532176870,6.3
14.944126984,6.4:NC
15.385623582,7.1:Gb/Bb
15.815260770,7.2
16.237278911,7.3:Abmin
16.654920634,7.4:Db/Ab
17.088843537,8.1
17.519795918,8.2:Abmin
17.949977324,8.3
18.384126984,8.4:NC
18.842993197,9.1:Gb/Bb
19.276621315,9.2
19.711564625,9.3:NC
1,1
4,4
4,4
