5.555102040,1.1:F913
5.996145124,1.2
6.473741496,1.3
6.922335600,1.4
7.390498866,2.1
7.856462585,2.2
8.323061224,2.3
8.794829931,2.4
9.247505668,3.1:G79
9.706553287,3.2
10.166009070,3.3
10.626598639,3.4
11.076575963,4.1
11.538752834,4.2
12.004172335,4.3
12.451746031,4.4
12.890861678,5.1:Gmin7
13.343083900,5.2
13.792063492,5.3
14.261405895,5.4
14.759070294,6.1:C7
15.232789115,6.2
15.707188208,6.3
16.148299319,6.4
16.609410430,7.1:Fmaj7
17.071723356,7.2
17.534013605,7.3
17.980476190,7.4
18.446938775,8.1:Gb7
18.912721088,8.2
19.380090702,8.3
19.845941043,8.4:NC
20.306213151,9.1:F913
20.753287981,9.2
21.201836734,9.3
21.693197278,9.4
22.150249433,10.1
22.598004535,10.2
23.044761904,10.3
23.522290249,10.4
23.972403628,11.1:G79
24.440272108,11.2
24.886417233,11.3
25.368412698,11.4
25.817097505,12.1
26.284172335,12.2
26.750317460,12.3
27.236621315,12.4
27.676303854,13.1:Gmin7
28.139546485,13.2
28.592517006,13.3
29.064829931,13.4
29.532403628,14.1:C7
30.010680272,14.2
30.467981859,14.3
30.927596371,14.4
31.396893424,15.1:Fmaj7
31.880589569,15.2
32.331088435,15.3
32.787732426,15.4
33.235102040,16.1:Gb7
33.705941043,16.2
34.193696145,16.3
34.681405895,16.4:NC
35.173219954,17.1
1,1
8,4
4,4
