4.484353741,1.1:Fmin
4.856734693,1.2
5.229002267,1.3
5.611723356,1.4
5.980498866,2.1:Eb
6.365850340,2.2
6.739523809,2.3
7.102653061,2.4
7.487823129,3.1:Db
7.862766439,3.2
8.244920634,3.3
8.617482993,3.4
8.994331065,4.1:C
9.384263038,4.2
9.757891156,4.3
10.142789115,4.4
10.499297052,5.1:Fmin
10.878820861,5.2
11.264852607,5.3
11.626575963,5.4
11.989931972,6.1:Eb
12.365600907,6.2
12.721405895,6.3
13.092312925,6.4
13.487210884,7.1:Db
13.849342403,7.2
14.217823129,7.3
14.598049886,7.4
14.991473922,8.1:C
15.376485260,8.2
15.742539682,8.3
16.131451247,8.4
16.505215419,9.1:NC
1,1
4,4
4,4
