4.469841269,1.1:Dmin7
4.873922902,1.2
5.248299319,1.3
5.623469387,1.4
6.001269841,2.1:NC
6.377097505,2.2:Db7
6.749523809,2.3
7.140294784,2.4:NC
7.498503401,3.1:Cmin7
7.873809523,3.2
8.233764172,3.3
8.612607709,3.4
8.966349206,4.1:NC
9.342789115,4.2:B75b
9.712653061,4.3
10.107800453,4.4:NC
10.474807256,5.1:Dmin7
10.881383219,5.2
11.251383219,5.3
11.649002267,5.4
12.027641723,6.1:NC
12.381995464,6.2:Db7
12.759750566,6.3
13.141065759,6.4:NC
13.523401360,7.1:Cmin7
13.883854875,7.2
14.266621315,7.3
14.643560090,7.4
15.007392290,8.1:NC
15.377188208,8.2:B75b
15.740408163,8.3
16.131700680,8.4:NC
16.486689342,9.1:Dmin7
16.852675736,9.2
17.244965986,9.3
17.623832199,9.4
17.993197278,10.1:NC
1,1
4,4
4,4
