5.061950113,1.1:Gmin
5.532154195,1.2
6.008163265,1.3
6.489795918,1.4:Dmin
6.955102040,2.1:C7
7.345646258,2.2
7.798866213,2.3
8.240657596,2.4
8.701678004,3.1:F
9.183492063,3.2
9.653696145,3.3
10.129705215,3.4:C
10.588299319,4.1:F
11.072471655,4.2
11.532698412,4.3:Gbdim
12.003560090,4.4
12.456439909,5.1:Gmin
12.941088435,5.2
13.407482993,5.3
13.874399092,5.4:Dmin
14.319954648,6.1:C7
14.790158730,6.2
15.244920634,6.3
15.699909297,6.4
16.131496598,7.1:F
16.578344671,7.2
17.036848072,7.3
17.502290249,7.4:C
17.946984126,8.1:F
18.408571428,8.2
18.878730158,8.3:Gbdim
19.345011337,8.4
19.819206349,9.1:NC
20.292471655,9.2
1,1
4,4
4,4
