7.148843537,1.1:Amin
7.743424036,1.2
8.353718820,1.3:F
8.980929705,1.4:E
9.569727891,2.1:E7
10.156575963,2.2
10.744535147,2.3
11.363151927,2.4
11.975510204,3.1:Amin
12.587755102,3.2
13.216326530,3.3:F
13.787755102,3.4:E
14.395759637,4.1:E7
14.975102040,4.2
15.570408163,4.3
16.173764172,4.4
16.743424036,5.1:Amin
17.366916099,5.2
17.971700680,5.3:F
18.578367346,5.4:E
19.175396825,6.1:E7
19.768616780,6.2
20.370748299,6.3
20.967823129,6.4
21.583673469,7.1:Amin
22.182199546,7.2
22.807891156,7.3:F
23.381043083,7.4:E
23.965736961,8.1:E7
24.559727891,8.2
25.171723356,8.3
25.767097505,8.4
26.351904761,9.1:NC
1,1
4,4
4,4
