7.148843537,1.1:Amin7/G
7.743424036,1.2
8.353718820,1.3
8.980929705,1.4:D79/Gb
9.569727891,2.1:NC
10.156575963,2.2:D79/Gb
10.744535147,2.3
11.363151927,2.4:NC
11.975510204,3.1:Amin7/G
12.587755102,3.2
13.235147392,3.3
13.808594104,3.4:D79/Gb
14.395759637,4.1:NC
14.975102040,4.2:D79/Gb
15.570408163,4.3
16.173764172,4.4:NC
16.743424036,5.1:Amin7/G
17.366916099,5.2
17.971700680,5.3
18.578367346,5.4:D79/Gb
19.175396825,6.1:NC
19.768616780,6.2:D79/Gb
20.370748299,6.3
20.967823129,6.4:NC
21.583673469,7.1:Amin7/G
22.182199546,7.2
22.807891156,7.3
23.381043083,7.4:D79/Gb
23.965736961,8.1:NC
24.559727891,8.2:D79/Gb
25.171723356,8.3
25.767097505,8.4:NC
26.351904761,9.1
1,1
4,4
4,4
