5.967346938,1.1:Amin
6.461224489,1.2
6.941156462,1.3
7.427256235,1.4:Bmin75b
7.906916099,2.1
8.393492063,2.2:Bb75b
8.905941043,2.3
9.433174603,2.4
9.965283446,3.1:Amin
10.476712018,3.2
10.986303854,3.3
11.493741496,3.4:Bmin75b
11.981088435,4.1
12.460770975,4.2:Bb75b
12.938752834,4.3
13.431201814,4.4
13.963265306,5.1:Amin
14.450997732,5.2
14.959818594,5.3
15.463832199,5.4:Bmin75b
15.965623582,6.1
16.471814058,6.2:Bb75b
16.966938775,6.3
17.476780045,6.4
17.955102040,7.1:Amin
18.442562358,7.2
18.963265306,7.3
19.474172335,7.4:Bmin75b
19.962380952,8.1
20.459297052,8.2:Bb75b
20.931564625,8.3
21.441995464,8.4
21.934217687,9.1:NC
1,1
4,4
4,4
