3.012244897,New Point
3.763265306,New Point
4.502040816,New Point
5.273469387,New Point
5.991836734,New Point
6.787755102,New Point
7.502040816,New Point
8.273469387,New Point
9.016598639,New Point
9.393922902,New Point
9.946848072,New Point
10.141315192,New Point
10.498321995,New Point
10.679727891,New Point
10.833560090,New Point
11.057052154,New Point
11.409705215,New Point
11.601269841,New Point
11.988752834,New Point
12.363174603,New Point
12.959637188,New Point
13.139591836,New Point
13.498049886,New Point
13.660589569,New Point
13.852154195,New Point
14.068390022,New Point
14.406530612,New Point
14.627120181,New Point
15.002993197,New Point
15.378866213,New Point
15.952108843,New Point
16.127709750,New Point
16.500680272,New Point
16.684988662,New Point
16.860589569,New Point
17.060861678,New Point
17.407142857,New Point
17.614285714,New Point
18.003061224,New Point
18.379591836,New Point
18.961224489,New Point
19.134693877,New Point
19.524489795,New Point
19.704081632,New Point
19.889795918,New Point
20.088775510,New Point
20.453061224,New Point
20.645918367,New Point
