2.977959183,New Point
3.750022675,New Point
4.487256235,New Point
5.265124716,New Point
6.008163265,New Point
6.745396825,New Point
7.494240362,New Point
8.243083900,New Point
8.997959183,New Point
9.185714285,New Point
9.377551020,New Point
9.934693877,New Point
10.148979591,New Point
10.338775510,New Point
10.497959183,New Point
11.030612244,New Point
11.206122448,New Point
11.397959183,New Point
11.593877551,New Point
11.765306122,New Point
11.973469387,New Point
12.183673469,New Point
12.354081632,New Point
12.875510204,New Point
13.110566893,New Point
13.290521541,New Point
13.479183673,New Point
14.100317460,New Point
14.281723356,New Point
14.466031746,New Point
14.637278911,New Point
14.815782312,New Point
15.016054421,New Point
15.220680272,New Point
15.407891156,New Point
15.931791383,New Point
16.153832199,New Point
16.332335600,New Point
16.502131519,New Point
17.046349206,New Point
17.227755102,New Point
17.401904761,New Point
17.605079365,New Point
17.764716553,New Point
17.978049886,New Point
18.171065759,New Point
18.359727891,New Point
18.921360544,New Point
19.134693877,New Point
19.321904761,New Point
19.503310657,New Point
20.059138321,New Point
20.249251700,New Point
20.426303854,New Point
20.609160997,New Point
20.794920634,New Point
