3.210158730,New Point
3.993832199,New Point
4.777505668,New Point
5.584399092,New Point
6.395918367,New Point
7.220408163,New Point
7.979591836,New Point
8.812244897,New Point
9.632653061,New Point
10.004081632,New Point
10.228571428,New Point
10.438775510,New Point
10.618367346,New Point
10.822448979,New Point
11.014285714,New Point
11.206122448,New Point
11.626530612,New Point
11.820408163,New Point
12.028571428,New Point
12.206122448,New Point
12.416326530,New Point
12.597959183,New Point
12.822448979,New Point
13.183673469,New Point
13.389795918,New Point
13.573469387,New Point
13.804081632,New Point
13.983673469,New Point
14.187755102,New Point
14.385714285,New Point
14.800000000,New Point
14.989795918,New Point
15.175510204,New Point
15.397959183,New Point
15.591836734,New Point
15.787755102,New Point
16.002040816,New Point
16.414285714,New Point
16.612244897,New Point
16.826530612,New Point
17.022448979,New Point
17.202040816,New Point
17.397959183,New Point
17.624489795,New Point
18.016326530,New Point
18.181632653,New Point
18.397959183,New Point
18.622448979,New Point
18.793877551,New Point
19.014285714,New Point
19.210884353,New Point
19.232653061,New Point
19.613605442,New Point
19.802267573,New Point
19.999637188,New Point
20.207165532,New Point
20.398730158,New Point
20.609160997,New Point
20.793469387,New Point
20.818140589,New Point
21.205623582,New Point
21.414603174,New Point
21.617777777,New Point
21.806439909,New Point
22.002358276,New Point
22.195374149,New Point
22.410158730,New Point
22.801995464,New Point
23.009523809,New Point
23.182222222,New Point
23.412970521,New Point
23.576961451,New Point
23.803356009,New Point
24.004081632,New Point
24.412244897,New Point
24.614285714,New Point
24.804081632,New Point
25.040816326,New Point
25.216326530,New Point
25.404081632,New Point
25.639795918,New Point
26.011224489,New Point
26.214285714,New Point
26.412244897,New Point
26.630385487,New Point
26.830657596,New Point
27.051247165,New Point
27.228299319,New Point
27.620136054,New Point
27.820408163,New Point
28.023582766,New Point
28.212244897,New Point
28.398004535,New Point
28.592471655,New Point
28.804353741,New Point
28.848616780,New Point
29.206122448,New Point
29.416326530,New Point
29.589795918,New Point
29.797959183,New Point
29.985714285,New Point
30.185714285,New Point
30.379591836,New Point
30.777551020,New Point
30.977551020,New Point
31.179591836,New Point
31.389795918,New Point
31.585714285,New Point
31.779591836,New Point
32.002040816,New Point
32.161224489,New Point
32.408163265,New Point
32.575510204,New Point
32.781632653,New Point
32.971428571,New Point
33.197959183,New Point
33.381632653,New Point
33.589795918,New Point
33.629591836,New Point
33.824489795,New Point
34.016326530,New Point
34.197959183,New Point
34.402040816,New Point
35.210204081,New Point
35.604081632,New Point
35.802040816,New Point
35.997959183,New Point
36.187755102,New Point
36.414285714,New Point
36.595918367,New Point
36.812244897,New Point
36.851020408,New Point
37.206122448,New Point
37.402040816,New Point
37.597959183,New Point
37.806122448,New Point
38.016326530,New Point
38.197959183,New Point
38.411609977,New Point
38.439909297,New Point
38.803446712,New Point
38.993560090,New Point
39.204081632,New Point
39.395918367,New Point
39.606122448,New Point
39.785714285,New Point
39.983673469,New Point
40.030612244,New Point
40.395918367,New Point
40.585714285,New Point
40.802040816,New Point
41.006122448,New Point
41.185714285,New Point
41.404081632,New Point
41.608163265,New Point
42.032653061,New Point
42.210204081,New Point
42.406122448,New Point
42.620408163,New Point
42.818367346,New Point
43.010204081,New Point
43.234693877,New Point
43.608163265,New Point
43.832653061,New Point
44.018367346,New Point
44.195918367,New Point
44.418367346,New Point
44.587755102,New Point
44.784693877,New Point
44.813265306,New Point
45.195918367,New Point
45.406122448,New Point
45.614285714,New Point
45.789795918,New Point
45.985714285,New Point
46.175510204,New Point
46.402040816,New Point
46.783673469,New Point
46.985714285,New Point
47.163265306,New Point
47.395918367,New Point
47.606122448,New Point
47.769387755,New Point
47.983673469,New Point
48.391836734,New Point
48.600000000,New Point
48.823469387,New Point
48.995918367,New Point
49.181632653,New Point
49.385714285,New Point
49.600000000,New Point
49.995918367,New Point
50.181632653,New Point
50.393106575,New Point
50.593378684,New Point
50.773333333,New Point
50.979410430,New Point
51.191836734,New Point
51.230612244,New Point
51.583673469,New Point
51.789795918,New Point
51.995918367,New Point
52.197959183,New Point
52.395918367,New Point
52.585714285,New Point
52.785714285,New Point
53.175510204,New Point
53.381632653,New Point
53.571428571,New Point
53.785714285,New Point
53.985714285,New Point
54.148979591,New Point
54.385714285,New Point
54.414285714,New Point
54.785714285,New Point
54.997959183,New Point
55.206122448,New Point
55.397959183,New Point
55.585714285,New Point
55.789795918,New Point
55.987755102,New Point
56.383673469,New Point
56.587755102,New Point
56.779591836,New Point
56.985714285,New Point
57.175510204,New Point
57.367346938,New Point
57.553560090,New Point
57.589841269,New Point
57.773469387,New Point
57.985714285,New Point
58.193877551,New Point
58.373469387,New Point
58.557142857,New Point
58.779591836,New Point
58.983673469,New Point
59.204081632,New Point
59.408163265,New Point
59.595918367,New Point
59.795736961,New Point
59.990204081,New Point
60.760204081,New Point
60.821428571,New Point
