3.012789115,New Point
3.770340136,New Point
4.507573696,New Point
5.253514739,New Point
5.996553287,New Point
6.765714285,New Point
7.500045351,New Point
8.266303854,New Point
9.026530612,New Point
9.414285714,New Point
9.581632653,New Point
9.983673469,New Point
10.139863945,New Point
10.521541950,New Point
10.872018140,New Point
11.271836734,New Point
11.623764172,New Point
12.022131519,New Point
12.390748299,New Point
12.413242630,New Point
12.579410430,New Point
12.979954648,New Point
13.168616780,New Point
13.521428571,New Point
13.877551020,New Point
13.899410430,New Point
14.292018140,New Point
14.619773242,New Point
14.644716553,New Point
15.016870748,New Point
15.390521541,New Point
15.413469387,New Point
15.588072562,New Point
15.973469387,New Point
16.147959183,New Point
16.504081632,New Point
16.858163265,New Point
16.883673469,New Point
17.260204081,New Point
17.631927437,New Point
17.657324263,New Point
18.025510204,New Point
18.387755102,New Point
18.420408163,New Point
18.583673469,New Point
18.958163265,New Point
19.121428571,New Point
19.506938775,New Point
19.857414965,New Point
19.880634920,New Point
20.268117913,New Point
20.625124716,New Point
20.648344671,New Point
