2.168163265,New Point
2.728344671,New Point
3.288526077,New Point
3.822585034,New Point
4.371156462,New Point
4.896507936,New Point
5.485714285,New Point
6.028480725,New Point
6.579954648,New Point
7.111224489,New Point
7.133786848,New Point
7.392653061,New Point
7.681632653,New Point
8.169387755,New Point
8.192857142,New Point
8.483673469,New Point
8.746938775,New Point
9.270408163,New Point
9.309183673,New Point
9.553061224,New Point
9.848979591,New Point
10.351020408,New Point
10.373469387,New Point
10.648979591,New Point
10.928571428,New Point
11.428571428,New Point
11.458321995,New Point
11.748979591,New Point
11.987755102,New Point
12.514829931,New Point
12.544580498,New Point
12.811609977,New Point
13.096054421,New Point
13.611224489,New Point
13.640816326,New Point
13.920362811,New Point
14.213514739,New Point
14.718367346,New Point
14.745396825,New Point
15.043628117,New Point
15.296145124,New Point
15.819387755,New Point
15.852040816,New Point
16.109183673,New Point
16.394897959,New Point
16.906122448,New Point
16.941836734,New Point
17.187755102,New Point
17.474467120,New Point
17.994013605,New Point
18.018684807,New Point
18.275555555,New Point
18.540408163,New Point
19.073741496,New Point
19.102766439,New Point
19.350929705,New Point
19.641179138,New Point
20.140408163,New Point
20.167981859,New Point
20.448072562,New Point
20.729614512,New Point
21.238775510,New Point
21.280612244,New Point
21.530612244,New Point
21.813265306,New Point
22.349206349,New Point
22.388390022,New Point
22.642358276,New Point
22.922448979,New Point
23.453605442,New Point
23.495691609,New Point
23.765623582,New Point
