1.834376417,New Point
2.307482993,New Point
2.763174603,New Point
3.230476190,New Point
3.694875283,New Point
4.176689342,New Point
4.629478458,New Point
5.090975056,New Point
5.558276643,New Point
5.981632653,New Point
6.013265306,New Point
6.307142857,New Point
6.465306122,New Point
6.767346938,New Point
6.930612244,New Point
7.338775510,New Point
7.825510204,New Point
7.850000000,New Point
8.140816326,New Point
8.287755102,New Point
8.600000000,New Point
8.765306122,New Point
9.241541950,New Point
9.655147392,New Point
9.688526077,New Point
9.967165532,New Point
10.145668934,New Point
10.479455782,New Point
10.611519274,New Point
11.075918367,New Point
11.508390022,New Point
11.546122448,New Point
11.837823129,New Point
11.985850340,New Point
12.316326530,New Point
12.461224489,New Point
12.889977324,New Point
13.380612244,New Point
13.408163265,New Point
13.665306122,New Point
13.853061224,New Point
14.157142857,New Point
14.332653061,New Point
14.748979591,New Point
15.187301587,New Point
15.515283446,New Point
15.656054421,New Point
15.962267573,New Point
16.119002267,New Point
16.605170068,New Point
17.034739229,New Point
17.075374149,New Point
17.343854875,New Point
17.503492063,New Point
17.832925170,New Point
17.995464852,New Point
18.451156462,New Point
18.915555555,New Point
18.960544217,New Point
19.220317460,New Point
19.375600907,New Point
19.696326530,New Point
19.854512471,New Point
20.318911564,New Point
20.791292517,New Point
20.807256235,New Point
21.081632653,New Point
21.231632653,New Point
21.528571428,New Point
21.705102040,New Point
22.132653061,New Point
22.561224489,New Point
22.593877551,New Point
22.873106575,New Point
23.048707482,New Point
23.346213151,New Point
23.526167800,New Point
23.996371882,New Point
24.423038548,New Point
24.481088435,New Point
24.752471655,New Point
24.880907029,New Point
25.204081632,New Point
25.387755102,New Point
25.834693877,New Point
26.251020408,New Point
26.278571428,New Point
26.588299319,New Point
26.747936507,New Point
27.071564625,New Point
27.228299319,New Point
27.689795918,New Point
28.134603174,New Point
28.164353741,New Point
28.470566893,New Point
28.636009070,New Point
28.917551020,New Point
29.085895691,New Point
29.522721088,New Point
29.965351473,New Point
30.290430839,New Point
30.447165532,New Point
30.760634920,New Point
30.930430839,New Point
31.389795918,New Point
31.811224489,New Point
31.834693877,New Point
32.132063492,New Point
32.296054421,New Point
32.626938775,New Point
32.786575963,New Point
33.241836734,New Point
33.675510204,New Point
33.708163265,New Point
34.011428571,New Point
34.168163265,New Point
34.484535147,New Point
34.696417233,New Point
