3.006167800,New Point
3.747845804,New Point
4.502494331,New Point
5.233197278,New Point
5.984943310,New Point
6.770068027,New Point
7.501496598,New Point
8.253242630,New Point
8.955646258,New Point
8.975102040,New Point
9.359183673,New Point
9.745850340,New Point
10.136961451,New Point
10.511111111,New Point
10.531564625,New Point
10.889750566,New Point
11.273877551,New Point
11.650022675,New Point
11.951020408,New Point
12.030113378,New Point
12.394897959,New Point
12.786213151,New Point
13.155102040,New Point
13.504308390,New Point
13.897505668,New Point
14.269387755,New Point
14.627120181,New Point
15.008072562,New Point
15.023673469,New Point
15.387029478,New Point
15.745714285,New Point
15.760907029,New Point
16.128843537,New Point
16.488344671,New Point
16.856961451,New Point
17.244897959,New Point
17.605804988,New Point
17.959909297,New Point
18.360272108,New Point
18.719387755,New Point
19.097687074,New Point
19.451065759,New Point
19.842902494,New Point
20.226530612,New Point
20.602040816,New Point
20.993877551,New Point
21.011224489,New Point
21.371428571,New Point
21.749115646,New Point
22.129705215,New Point
22.494875283,New Point
22.511337868,New Point
22.886893424,New Point
23.260589569,New Point
23.601632653,New Point
23.789569160,New Point
24.024399092,New Point
24.747029478,New Point
25.474467120,New Point
26.201950113,New Point
26.950748299,New Point
26.963446712,New Point
27.354195011,New Point
27.750430839,New Point
28.140816326,New Point
28.494875283,New Point
28.510839002,New Point
28.879863945,New Point
29.282539682,New Point
29.633673469,New Point
29.995827664,New Point
30.714920634,New Point
30.749750566,New Point
30.933333333,New Point
31.127800453,New Point
31.280181405,New Point
31.547301587,New Point
32.974875283,New Point
33.366326530,New Point
33.740045351,New Point
34.140589569,New Point
34.492607709,New Point
34.516553287,New Point
34.894693877,New Point
35.261678004,New Point
35.641179138,New Point
35.954081632,New Point
36.037755102,New Point
36.398979591,New Point
36.781859410,New Point
37.125804988,New Point
37.515306122,New Point
37.873469387,New Point
38.253061224,New Point
38.604081632,New Point
38.881632653,New Point
38.976145124,New Point
39.352562358,New Point
39.726802721,New Point
40.096870748,New Point
40.500453514,New Point
40.861224489,New Point
41.263469387,New Point
41.610181405,New Point
41.972108843,New Point
41.985328798,New Point
42.351020408,New Point
42.739229024,New Point
43.111519274,New Point
43.485895691,New Point
43.845079365,New Point
44.245623582,New Point
44.604081632,New Point
44.993741496,New Point
45.385714285,New Point
45.760725623,New Point
46.107573696,New Point
46.477641723,New Point
46.874965986,New Point
47.238458049,New Point
47.614784580,New Point
47.764172335,New Point
48.029387755,New Point
48.766666666,New Point
49.468299319,New Point
50.259274376,New Point
50.946213151,New Point
50.961678004,New Point
51.351020408,New Point
51.717346938,New Point
52.119387755,New Point
52.474739229,New Point
52.486961451,New Point
52.874739229,New Point
53.247482993,New Point
53.633605442,New Point
53.984807256,New Point
54.000181405,New Point
54.698684807,New Point
54.747573696,New Point
54.929705215,New Point
55.141587301,New Point
55.289795918,New Point
55.526893424,New Point
55.541768707,New Point
