2.403061224,New Point
2.986666666,New Point
3.593287981,New Point
4.189750566,New Point
4.794920634,New Point
5.394285714,New Point
6.018321995,New Point
6.610430839,New Point
7.190929705,New Point
7.786303854,New Point
8.373696145,New Point
8.978866213,New Point
9.292335600,New Point
9.589841269,New Point
10.191383219,New Point
10.779863945,New Point
11.386485260,New Point
11.979591836,New Point
12.576530612,New Point
12.852244897,New Point
13.187755102,New Point
13.493877551,New Point
13.819387755,New Point
14.097414965,New Point
14.387664399,New Point
14.689523809,New Point
14.985578231,New Point
16.793832199,New Point
17.388843537,New Point
17.983854875,New Point
18.597732426,New Point
18.906848072,New Point
19.220317460,New Point
19.787755102,New Point
20.395918367,New Point
20.988775510,New Point
21.586734693,New Point
22.186666666,New Point
22.489977324,New Point
22.796190476,New Point
23.109659863,New Point
23.989115646,New Point
24.314195011,New Point
24.602993197,New Point
