3.982222222,New Point
4.992290249,New Point
6.018321995,New Point
6.995011337,New Point
7.977505668,New Point
9.016598639,New Point
10.003446712,New Point
10.993197278,New Point
11.966303854,New Point
12.231700680,New Point
12.467664399,New Point
12.715102040,New Point
12.981043083,New Point
13.231746031,New Point
13.474829931,New Point
13.733151927,New Point
14.003083900,New Point
14.253605442,New Point
14.496802721,New Point
14.749024943,New Point
15.011882086,New Point
15.261224489,New Point
15.524353741,New Point
15.752199546,New Point
16.009070294,New Point
16.257142857,New Point
16.518820861,New Point
16.761224489,New Point
17.030294784,New Point
17.260045351,New Point
17.510022675,New Point
17.774512471,New Point
18.012562358,New Point
18.275555555,New Point
18.514285714,New Point
18.777687074,New Point
19.029478458,New Point
19.258049886,New Point
19.516371882,New Point
19.762834467,New Point
20.021428571,New Point
20.249478458,New Point
20.507392290,New Point
20.752471655,New Point
21.011519274,New Point
21.240816326,New Point
21.502040816,New Point
21.760000000,New Point
22.000000000,New Point
22.254875283,New Point
22.494331065,New Point
22.742494331,New Point
23.006621315,New Point
23.224489795,New Point
23.484693877,New Point
23.738798185,New Point
23.983673469,New Point
24.239455782,New Point
24.482176870,New Point
24.737596371,New Point
25.001360544,New Point
25.264036281,New Point
25.511020408,New Point
25.754920634,New Point
26.001269841,New Point
26.240725623,New Point
26.495782312,New Point
26.738730158,New Point
27.006621315,New Point
27.248571428,New Point
27.504036281,New Point
27.751473922,New Point
28.004716553,New Point
28.241836734,New Point
28.490816326,New Point
28.737596371,New Point
28.998095238,New Point
29.249886621,New Point
29.505306122,New Point
29.762902494,New Point
29.998730158,New Point
30.244716553,New Point
30.485623582,New Point
30.735963718,New Point
31.008072562,New Point
31.242448979,New Point
31.493514739,New Point
31.738775510,New Point
31.972426303,New Point
32.220589569,New Point
32.475283446,New Point
32.729614512,New Point
32.986031746,New Point
33.220498866,New Point
33.481632653,New Point
33.729591836,New Point
33.970793650,New Point
34.227664399,New Point
34.458684807,New Point
34.704761904,New Point
34.964172335,New Point
35.232925170,New Point
35.487346938,New Point
35.723900226,New Point
36.027210884,New Point
36.238775510,New Point
36.490521541,New Point
36.740136054,New Point
37.006394557,New Point
37.249886621,New Point
37.505260770,New Point
37.754920634,New Point
38.001632653,New Point
38.253061224,New Point
38.497959183,New Point
38.736734693,New Point
39.006122448,New Point
39.233673469,New Point
39.481904761,New Point
39.735192743,New Point
39.976643990,New Point
40.232925170,New Point
40.482176870,New Point
40.729251700,New Point
40.982494331,New Point
41.255328798,New Point
41.497959183,New Point
41.762902494,New Point
41.996054421,New Point
42.255102040,New Point
42.465487528,New Point
42.728571428,New Point
42.991836734,New Point
43.228253968,New Point
43.477188208,New Point
43.741678004,New Point
