5.114285714,1.1:Gb/Bb
5.559183673,1.2
6.010952380,1.3:Abmin
6.410000000,1.4:Db/Ab
6.827414965,2.1
7.277346938,2.2:Abmin
7.724761904,2.3
8.148117913,2.4:NC
8.603083900,3.1:Gb/Bb
9.046734693,3.2
9.474784580,3.3:Abmin
9.895102040,3.4:Db/Ab
10.341247165,4.1
10.778163265,4.2:Abmin
11.209433106,4.3
11.645283446,4.4:NC
12.050929705,5.1:Gb/Bb
12.456371882,5.2
12.883287981,5.3:Abmin
13.319977324,5.4:Db/Ab
13.757823129,6.1
14.198571428,6.2:Abmin
14.624331065,6.3
15.051496598,6.4:NC
15.451111111,7.1:Gb/Bb
15.869342403,7.2
16.292358276,7.3:Abmin
16.729138321,7.4:Db/Ab
17.153174603,8.1
17.599183673,8.2:Abmin
18.036802721,8.3
18.459682539,8.4:NC
18.859750566,9.1
19.278321995,9.2
1,1
4,4
4,4
