4.473469387,1.1:Dmin7
4.815736961,1.2
5.185510204,1.3
5.558344671,1.4
5.935102040,2.1:NC
6.334693877,2.2:Db7
6.751020408,2.3
7.108684807,2.4:NC
7.470816326,3.1:Cmin7
7.842585034,3.2
8.209115646,3.3
8.568934240,3.4
8.939614512,4.1:NC
9.351020408,4.2:B75b
9.751020408,4.3
10.130725623,4.4:NC
10.511428571,5.1:Dmin7
10.894058956,5.2
11.274829931,5.3
11.654852607,5.4
12.012154195,6.1:NC
12.346507936,6.2:Db7
12.722335600,6.3
13.102040816,6.4:NC
13.477551020,7.1:Cmin7
13.841814058,7.2
14.227777777,7.3
14.600000000,7.4
15.000385487,8.1:NC
15.361201814,8.2:B75b
15.727777777,8.3
16.119795918,8.4:NC
16.508594104,9.1
1,1
4,4
4,4
