4.493061224,1.1:Fmin
4.879092970,1.2
5.244807256,1.3
5.600612244,1.4
5.975328798,2.1:Eb
6.358843537,2.2
6.717437641,2.3
7.096598639,2.4
7.482630385,3.1:Db
7.858185941,3.2
8.216961451,3.3
8.603129251,3.4
8.972721088,4.1:C
9.338435374,4.2
9.726258503,4.3
10.132607709,4.4
10.483809523,5.1:Fmin
10.872743764,5.2
11.261179138,5.3
11.627891156,5.4
11.993514739,6.1:Eb
12.385873015,6.2
12.770884353,6.3
13.146712018,6.4
13.522721088,7.1:Db
13.879727891,7.2
14.251247165,7.3
14.642766439,7.4
15.007981859,8.1:C
15.387120181,8.2
15.783582766,8.3
16.140770975,8.4
16.527142857,9.1:NC
1,1
4,4
4,4
