7.183673469,1.1:Amin
7.808526077,1.2
8.391836734,1.3:F
8.990884353,1.4:E
9.566145124,2.1:E7
10.161337868,2.2
10.751337868,2.3
11.364965986,2.4
12.008163265,3.1:Amin
12.583673469,3.2
13.167346938,3.3:F
13.790997732,3.4:E
14.376235827,4.1:E7
14.964399092,4.2
15.566757369,4.3
16.185487528,4.4
16.787029478,5.1:Amin
17.389297052,5.2
17.982380952,5.3:F
18.603333333,5.4:E
19.198956916,6.1:E7
19.781678004,6.2
20.361519274,6.3
20.956099773,6.4
21.604081632,7.1:Amin
22.191723356,7.2
22.805328798,7.3:F
23.399342403,7.4:E
23.978503401,8.1:E7
24.569138321,8.2
25.191292517,8.3
25.800476190,8.4
26.415079365,9.1:NC
1,1
4,4
4,4
