5.539954648,1.1:Gmin
5.995918367,1.2
6.440816326,1.3
6.920612244,1.4:Dmin
7.349909297,2.1:C7
7.798911564,2.2
8.237256235,2.3
8.709183673,2.4
9.191836734,3.1:F
9.661224489,3.2
10.130612244,3.3
10.603922902,3.4:C
11.059138321,4.1:F
11.543197278,4.2
12.009070294,4.3:Gbdim
12.447845804,4.4
12.918367346,5.1:Gmin
13.400000000,5.2
13.844897959,5.3
14.328775510,5.4:Dmin
14.782970521,6.1:C7
15.249682539,6.2
15.685850340,6.3
16.147142857,6.4
16.581927437,7.1:F
17.055941043,7.2
17.515442176,7.3
17.987664399,7.4:C
18.453197278,8.1:F
18.924988662,8.2
19.383582766,8.3:Gbdim
19.826689342,8.4
20.293696145,9.1:NC
20.766598639,9.2
1,1
4,4
4,4
