5.507913832,1.1:F913
5.972040816,1.2
6.417573696,1.3
6.886712018,1.4
7.337324263,2.1
7.806643990,2.2
8.283537414,2.3
8.749478458,2.4
9.253151927,3.1:G79
9.716848072,3.2
10.206643990,3.3
10.671201814,3.4
11.075918367,4.1
11.566893424,4.2
12.039501133,4.3
12.485963718,4.4
12.943242630,5.1:Gmin7
13.413401360,5.2
13.875260770,5.3
14.326780045,5.4
14.757823129,6.1:C7
15.197369614,6.2
15.648956916,6.3
16.133310657,6.4
16.619773242,7.1:Fmaj7
17.085283446,7.2
17.530022675,7.3
18.001179138,7.4
18.445782312,8.1:Gb7
18.921383219,8.2
19.413151927,8.3
19.841451247,8.4:NC
20.294240362,9.1:F913
20.753446712,9.2
21.209160997,9.3
21.677528344,9.4
22.140045351,10.1
22.588344671,10.2
23.034013605,10.3
23.517052154,10.4
23.990000000,11.1:G79
24.479342403,11.2
24.936961451,11.3
25.427210884,11.4
25.853469387,12.1
26.313106575,12.2
26.773582766,12.3
27.249954648,12.4
27.701768707,13.1:Gmin7
28.160748299,13.2
28.651972789,13.3
29.089433106,13.4
29.536417233,14.1:C7
29.998231292,14.2
30.449274376,14.3
30.934081632,14.4
31.370272108,15.1:Fmaj7
31.853265306,15.2
32.298707482,15.3
32.770521541,15.4
33.216689342,16.1:Gb7
33.683945578,16.2
34.158140589,16.3
34.659160997,16.4:NC
35.142358276,17.1
1,1
8,4
4,4
