5.992312925,1.1:Amin
6.481632653,1.2
7.024489795,1.3
7.527029478,1.4:Bmin75b
8.044920634,2.1
8.525011337,2.2:Bb75b
9.022766439,2.3
9.485714285,2.4
10.000861678,3.1:Amin
10.469387755,3.2
10.975510204,3.3
11.482471655,3.4:Bmin75b
11.986281179,4.1
12.481156462,4.2:Bb75b
12.969410430,4.3
13.494036281,4.4
13.967301587,5.1:Amin
14.476077097,5.2
14.988548752,5.3
15.500521541,5.4:Bmin75b
16.000748299,6.1
16.507460317,6.2:Bb75b
17.002471655,6.3
17.494421768,6.4
17.997188208,7.1:Amin
18.487528344,7.2
18.985487528,7.3
19.497052154,7.4:Bmin75b
19.983945578,8.1
20.467301587,8.2:Bb75b
20.963832199,8.3
21.481632653,8.4
21.959183673,9.1:NC
1,1
4,4
4,4
