7.219637188,1.1:Amin7/G
7.787891156,1.2
8.350952380,1.3
8.925442176,1.4:D79/Gb
9.526009070,2.1:NC
10.099455782,2.2:D79/Gb
10.701564625,2.3
11.367369614,2.4:NC
11.958684807,3.1:Amin7/G
12.589297052,3.2
13.213560090,3.3
13.835419501,3.4:D79/Gb
14.437097505,4.1:NC
15.020204081,4.2:D79/Gb
15.597596371,4.3
16.175124716,4.4:NC
16.808344671,5.1:Amin7/G
17.387755102,5.2
18.019931972,5.3
18.576666666,5.4:D79/Gb
19.190272108,6.1:NC
19.775600907,6.2:D79/Gb
20.368344671,6.3
20.984104308,6.4:NC
21.568458049,7.1:Amin7/G
22.179954648,7.2
22.751746031,7.3
23.371383219,7.4:D79/Gb
23.975986394,8.1:NC
24.564761904,8.2:D79/Gb
25.191201814,8.3
25.798299319,8.4:NC
1,1
4,4
4,4
