4.025804988,1.1:E5
4.376825396,1.2
4.700272108,1.3
5.031972789,1.4
5.348548752,2.1
5.667165532,2.2
6.019342403,2.3
6.344875283,2.4
6.679297052,3.1:F5
6.991383219,3.2
7.343945578,3.3
7.669931972,3.4
8.002947845,4.1:G5
8.314761904,4.2
8.659319727,4.3
8.978027210,4.4
9.309297052,5.1:E5
9.639319727,5.2
9.997505668,5.3
10.351632653,5.4
10.663106575,6.1
11.016394557,6.2
11.352063492,6.3
11.694353741,6.4
11.994739229,7.1:F5
12.328072562,7.2
12.654058956,7.3
12.988979591,7.4
13.318208616,8.1:G5
13.658458049,8.2
14.011224489,8.3
14.331836734,8.4
14.655260770,9.1:E5
14.991904761,9.2:NC
15.398140589,9.3
1,1
4,4
4,4
