3.953197278,1.1:Edim
4.307301587,1.2
4.644739229,1.3
4.993718820,1.4
5.332380952,2.1
5.662879818,2.2
5.991723356,2.3
6.321405895,2.4
6.646190476,3.1:Bb5
6.999773242,3.2
7.307891156,3.3
7.645124716,3.4
7.975238095,4.1:F5
8.309569160,4.2
8.662426303,4.3
9.001201814,4.4
9.351927437,5.1:Edim
9.679773242,5.2
10.021859410,5.
10.334104308,5.4
10.677551020,6.1
10.997074829,6.2
11.340181405,6.3
11.649795918,6.4
11.993219954,7.1:Bb5
12.338730158,7.2
12.668956916,7.3
13.000589569,7.4
13.335759637,8.1:F5
13.687709750,8.2
14.027505668,8.3
14.360476190,8.4
14.699727891,9.1:NC
1,1
4,4
4,4
