7.227210884,1.1:Emin7
7.870498866,1.2
8.460975056,1.3
9.010884353,1.4
9.596258503,2.1
10.219229024,2.2
10.810589569,2.3:Bmin7
11.384217687,2.4
11.984897959,3.1:Emin7
12.594988662,3.2
13.193061224,3.3
13.763990929,3.4
14.381383219,4.1
14.983219954,4.2
15.595011337,4.3:Bmin7
16.201337868,4.4
16.775714285,5.1:Emin7
17.380045351,5.2
18.008049886,5.3
18.603492063,5.4
19.211791383,6.1
19.817301587,6.2
20.401383219,6.3:Bmin7
21.002222222,6.4
21.609410430,7.1:Emin7
22.204535147,7.2
22.829297052,7.3
23.410090702,7.4
24.016530612,8.1
24.626394557,8.2
25.212993197,8.3:Bmin7
25.820907029,8.4
26.406349206,9.1:E5
27.043151927,9.2:NC
1,1
4,4
4,4
