5.503129251,1.1:Emin
5.972108843,1.2
6.427142857,1.3
6.890385487,1.4
7.373424036,2.1
7.833650793,2.2
8.290090702,2.3:Fdim
8.769478458,2.4
9.229727891,3.1:E5
9.697528344,3.2
10.140702947,3.3
10.610748299,3.4
11.052585034,4.1
11.493378684,4.2
11.947981859,4.3
12.423832199,4.4
12.893174603,5.1:Emin
13.360090702,5.2
13.787505668,5.3d
14.269160997,5.4
14.729886621,6.1
15.191814058,6.2
15.657052154,6.3:Fdim
16.120249433,6.4
16.568049886,7.1:E5
17.041791383,7.2
17.505827664,7.3
17.981609977,7.4
18.444172335,8.1
18.904353741,8.2
19.352086167,8.3
19.814217687,8.4
20.263446712,9.1
20.730498866,9.2:NC
21.236371882,9.3
1,1
4,4
4,4
