5.305759637,1.1:Emin
5.767596371,1.2
6.219274376,1.3
6.669501133,1.4
7.103741496,2.1:Gbmin75b/E
7.541700680,2.2
7.991201814,2.3
8.428163265,2.4
8.863446712,3.1:Eminmaj79
9.300770975,3.2
9.763854875,3.3
10.214489795,3.4
10.658208616,4.1:Emin
11.090068027,4.2
11.530340136,4.3
11.988775510,4.4
12.429637188,5.1
12.890181405,5.2
13.346643990,5.3
13.791950113,5.4
14.237256235,6.1:Gbmin75b/E
14.687573696,6.2
15.132312925,6.3
15.564195011,6.4
16.003356009,7.1:Eminmaj79
16.436848072,7.2
16.872471655,7.3
17.314308390,7.4
17.758639455,8.1:Emin
18.203242630,8.2
18.631904761,8.3
19.073650793,8.4
19.535668934,9.1
19.957551020,9.2:NC
1,1
4,4
4,4
