3.977823129,1.1:E5
4.300000000,1.2
4.637074829,1.3
4.939455782,1.4
5.265918367,2.1
5.604149659,2.2
5.944897959,2.3
6.287573696,2.4
6.618798185,3.1
6.940544217,3.2
7.272471655,3.3
7.602970521,3.4
7.941496598,4.1:D5
8.280362811,4.2
8.585487528,4.3
8.939659863,4.4
9.264013605,5.1:E5
9.598503401,5.2
9.936757369,5.3
10.256417233,5.4
10.603900226,6.1
10.941904761,6.2
11.274036281,6.3
11.620408163,6.4
11.964807256,7.1
12.308548752,7.2
12.633605442,7.3
12.981428571,7.4
13.299954648,8.1:D5
13.643265306,8.2
13.973356009,8.3
14.296757369,8.4
14.657165532,9.1
14.994285714,9.2:NC
1,1
4,4
4,4
