5.003900226,1.1:Ab
5.276621315,1.2
5.540340136,1.3
5.789365079,1.4
6.027369614,1.5
6.265464852,1.6
6.500340136,1.7
6.732539682,2.1
6.965102040,2.2
7.202403628,2.3
7.441655328,2.4
7.695963718,2.5
7.929750566,2.6
8.164263038,2.7
8.406145124,3.1:Cmin
8.637755102,3.2
8.856848072,3.3
9.104240362,3.4
9.329183673,3.5
9.557346938,3.6
9.809297052,3.7
10.060408163,4.1:Dbmaj79
10.307528344,4.2
10.546077097,4.3
10.775147392,4.4
11.026689342,4.5
11.259342403,4.6
11.495555555,4.7
11.735238095,5.1:Ab
11.999569160,5.2
12.240158730,5.3
12.468571428,5.4
12.710680272,5.5
12.967732426,5.6
13.207709750,5.7
13.443424036,6.1
13.683854875,6.2
13.923628117,6.3
14.145736961,6.4
14.378956916,6.5
14.622380952,6.6
14.861859410,6.7
15.096553287,7.1:Cmin
15.326984126,7.2
15.555668934,7.3
15.788843537,7.4
16.038299319,7.5
16.273582766,7.6
16.531020408,7.7
16.776235827,8.1:Dbmaj79
17.021678004,8.2
17.266575963,8.3
17.512721088,8.4
17.750022675,8.5
18.003015873,8.6
18.256281179,8.7
18.487414965,9.1:NC
18.733718820,9.2
1,1
4,7
7,8
