3.947392290,1.1:E5
4.294376417,1.2
4.629841269,1.3:F5
4.984875283,1.4:E5
5.317981859,2.1
5.628163265,2.2
5.980861678,2.3:F5
6.341383219,2.4:E5
6.666734693,3.1:Gmin
6.984217687,3.2
7.312879818,3.3
7.636054421,3.4
7.965918367,4.1:Cmin
8.308412698,4.2
8.646326530,4.3
8.997460317,4.4
9.313990929,5.1:E5
9.655759637,5.2
9.980317460,5.3:F5
10.314648526,5.4:E5
10.651156462,6.1
10.982403628,6.2
11.318140589,6.3:F5
11.633265306,6.4:E5
11.982721088,7.1:Gmin
12.314217687,7.2
12.643151927,7.3
12.970408163,7.4
13.310702947,8.1:Cmin
13.648095238,8.2
13.976054421,8.3
14.327256235,8.4
14.666530612,9.1:NC
15.025578231,9.2
1,1
4,4
4,4
