7.200385487,1.1:Eb
7.796099773,1.2:Eb13
8.395442176,1.3:Eb
8.986553287,1.4:Eb13
9.630476190,2.1:Ab
10.205170068,2.2:Ab13
10.812766439,2.3:Ab
11.408866213,2.4:Ab13
11.982290249,3.1:Eb
12.584353741,3.2:Eb13
13.181814058,3.3:Eb
13.757823129,3.4:Eb13
14.367346938,4.1:Eb
14.991201814,4.2:Eb13
15.596712018,4.3:Eb
16.194149659,4.4:Eb13
16.817052154,5.1:Ab
17.415328798,5.2:Ab13
18.021519274,5.3:Ab
18.616258503,5.4:Ab13
19.213809523,6.1:Ab
19.802086167,6.2:Ab13
20.381315192,6.3:Ab
21.002086167,6.4:Ab13
21.606167800,7.1:Eb
22.177596371,7.2:Eb13
22.774625850,7.3:Eb
23.388299319,7.4:Eb13
23.992018140,8.1:Eb
24.592925170,8.2:Eb13
25.196870748,8.3:Eb
25.800408163,8.4:Eb13
26.403877551,9.1:Bb
27.000612244,9.2:Bb13
27.606893424,9.3:Bb
28.207959183,9.4:Bb13
28.784920634,10.1:Ab
29.390657596,10.2:Ab13
29.994512471,10.3:Ab
30.596643990,10.4:Ab13
31.195102040,11.1:Eb
31.789319727,11.2:Eb13
32.381065759,11.3:Eb
32.973628117,11.4:Eb13
33.587664399,12.1:Bb
34.189024943,12.2:Bb13
34.800907029,12.3:Bb
35.410430839,12.4:Bb13
36.001768707,13.1:Eb
36.588049886,13.2:Eb13
37.185804988,13.3:Eb
37.778866213,13.4:Eb13
38.411609977,14.1:Ab
39.002675736,14.2:Ab13
39.613242630,14.3:Ab
40.224943310,14.4:Ab13
40.803219954,15.1:Eb
41.425351473,15.2:Eb13
42.007482993,15.3:Eb
42.587755102,15.4:Eb13
43.189115646,16.1:Eb
43.772834467,16.2:Eb13
44.384943310,16.3:Eb
44.988662131,16.4:Eb13
45.575328798,17.1:Ab
46.183083900,17.2:Ab13
46.795782312,17.3:Ab
47.380317460,17.4:Ab13
48.001451247,18.1:Ab
48.587029478,18.2:Ab13
49.186077097,18.3:Ab
49.764988662,18.4:Ab13
50.364081632,19.1:Eb
50.961995464,19.2:Eb13
51.571519274,19.3:Eb
52.148299319,19.4:Eb13
52.744126984,20.1:Eb
53.353650793,20.2:Eb13
53.974784580,20.3:Eb
54.566893424,20.4:Eb13
55.159002267,21.1:Bb
55.780136054,21.2:Bb13
56.389659863,21.3:Bb
56.987573696,21.4:Bb13
57.599750566,22.1:Ab
58.207868480,22.2:Ab13
58.814399092,22.3:Ab
59.408253968,22.4:Ab13
60.006167800,23.1:Eb
60.575056689,23.2:Eb13
61.193945578,23.3:Eb
61.808185941,23.4:Eb13
62.388344671,24.1:Bb
62.978321995,24.2:Bb13
63.577641723,24.3:Bb
64.189591836,24.4:Bb13
64.778752834,25.1:NC
1,1
12,4
4,4
