7.163356009,1.1:F5
7.769977324,1.2
8.390226757,1.3:Bb5
8.979591836,1.4
9.560816326,2.1:Ab5
10.181950113,2.2
10.809501133,2.3:Db5
11.386462585,2.4
11.989387755,3.1:F5
12.589727891,3.2
13.204421768,3.3:Bb5
13.807664399,3.4
14.384671201,4.1:Ab5
15.010884353,4.2
15.595532879,4.3:Db5
16.171428571,4.4
16.771065759,5.1:F5
17.387346938,5.2
18.043492063,5.3:Bb5
18.596417233,5.4
19.202267573,6.1:Ab5
19.777959183,6.2
20.387301587,6.3:Db5
20.969591836,6.4
21.588344671,7.1:F5
22.183401360,7.2
22.784988662,7.3:Bb5
23.380884353,7.4
23.972086167,8.1:Ab5
24.564897959,8.2
25.170408163,8.3:Db5
25.780498866,8.4
26.375147392,9.1:NC
1,1
4,4
4,4
