7.191564625,1.1:B5
7.827392290,1.2
8.382403628,1.3:NC
9.020952380,1.4
9.618866213,2.1:E5
10.233197278,2.2
10.884149659,2.3:NC
11.486235827,2.4
12.016326530,3.1:G5
12.649591836,3.2
13.257505668,3.3:NC
13.855736961,3.4
14.416326530,4.1:Gb5
15.030408163,4.2
15.608049886,4.3:NC
16.192562358,4.4
16.802222222,5.1:B5
17.409206349,5.2
18.016462585,5.3:NC
18.587845804,5.4
19.183673469,6.1:E5
19.803560090,6.2
20.402562358,6.3:NC
21.004081632,6.4
21.608163265,7.1:G5
22.212970521,7.2
22.816462585,7.3:NC
23.402993197,7.4
24.023197278,8.1:GB5
24.589092970,8.2
25.201678004,8.3:NC
25.805419501,8.4
1,1
4,4
4,4
