7.180770975,1.1:A
7.806780045,1.2:NC
8.379047619,1.3:A
8.963628117,1.4:D/A
9.545668934,2.1:A
10.148888888,2.2:NC
10.764421768,2.3
11.376893424,2.4
12.000453514,3.1:D/A
12.606870748,3.2
13.196326530,3.3
13.790022675,3.4
14.417505668,4.1:A
15.019251700,4.2:NC
15.636870748,4.3
16.254852607,4.4
16.836621315,5.1:A
17.439251700,5.2:NC
18.021224489,5.3:A
18.606303854,5.4:D/A
19.196190476,6.1:A
19.747800453,6.2:NC
20.350476190,6.3
20.964943310,6.4
21.565351473,7.1:D/A
22.204081632,7.2
22.816122448,7.3
23.394285714,7.4
23.992653061,8.1:A
24.604126984,8.2:NC
25.220362811,8.3
25.825283446,8.4
26.404149659,9.1
1,1
4,4
4,4
