7.192380952,1.1:A7
7.765487528,1.2
8.417233560,1.3
9.009342403,1.4
9.589841269,2.1
10.179274376,2.2
10.781269841,2.3
11.380476190,2.4
11.958276643,3.1
12.561995464,3.2
13.183129251,3.3
13.774693877,3.4
14.407687074,4.1
14.989274376,4.2
15.602834467,4.3
16.195691609,4.4
16.779750566,5.1:D7
17.385328798,5.2
17.995464852,5.3
18.575963718,5.4
19.185487528,6.1
19.782040816,6.2
20.389818594,6.3
21.012993197,6.4
21.594557823,7.1:A7
22.175056689,7.2
22.778775510,7.3
23.353469387,7.4
23.959229024,8.1
24.550136054,8.2
25.170430839,8.3
25.758503401,8.4
26.343378684,9.1:E7
26.947346938,9.2
27.585306122,9.3
28.183219954,9.4
28.783061224,10.1:D7
29.381678004,10.2
29.995464852,10.3
30.557460317,10.4
31.185419501,11.1:A7
31.782312925,11.2
32.384988662,11.3
32.960725623,11.4
33.570249433,12.1
34.127528344,12.2
34.758117913,12.3
35.352947845,12.4
35.973514739,13.1
36.568299319,13.2
37.193242630,13.3
37.766575963,13.4
38.386394557,14.1
38.995600907,14.2
39.630657596,14.3
40.214648526,14.4
40.820680272,15.1
41.406984126,15.2
42.025759637,15.3
42.591201814,15.4
43.197278911,16.1
43.764263038,16.2
44.396553287,16.3
44.977052154,16.4
45.586575963,17.1:D7
46.179115646,17.2
46.796848072,17.3
47.362902494,17.4
47.989841269,18.1
48.598503401,18.2
49.191383219,18.3
49.795941043,18.4
50.387301587,19.1:A7
50.973605442,19.2
51.590317460,19.3
52.184897959,19.4
52.765873015,20.1
53.377891156,20.2
53.976077097,20.3
54.566893424,20.4
55.198775510,21.1:E7
55.772131519,21.2
56.391519274,21.3
57.019115646,21.4
57.608049886,22.1:D7
58.200816326,22.2
58.808820861,22.3
59.402743764,22.4
59.985918367,23.1:A7
60.567936507,23.2
61.194489795,23.3
61.796984126,23.4
62.392018140,24.1
62.978390022,24.2
63.593922902,24.3
64.194739229,24.4
64.793378684,25.1
65.360362811,25.2:NC
1,1
12,4
4,4
