6.519002267,1.1:F
7.082290249,1.2
7.650566893,1.3:NC
8.189954648,1.4:Eb5
8.716213151,2.1
9.276371882,2.2
9.825600907,2.3
10.338684807,2.4
10.869047619,3.1:F
11.429047619,3.2
11.958526077,3.3:NC
12.544580498,3.4:Eb
13.102517006,4.1
13.618503401,4.2
14.189365079,4.3
14.709841269,4.4
15.247437641,5.1:F
15.789569160,5.2
16.343492063,5.3:NC
16.888276643,5.4:Eb
17.455215419,6.1
17.972244897,6.2
18.552312925,6.3
19.064308390,6.4
19.600113378,7.1:F
20.149115646,7.2
20.682448979,7.3:NC
21.234648526,7.4:Eb
21.796938775,8.1
22.325986394,8.2
22.894512471,8.3
23.411519274,8.4
23.944739229,9.1:NC
1,1
4,4
4,4
