7.180770975,1.1:E
7.797188208,1.2:E/Ab
8.382403628,1.3:E/B
8.997732426,1.4:E13/Db
9.578231292,2.1:E
10.159569160,2.2:E13/Db
10.774058956,2.3:E/B
11.340952380,2.4:E13/Db
11.987301587,3.1:E
12.583945578,3.2:E/Ab
13.183129251,3.3:E/B
13.797301587,3.4:E13/Db
14.367346938,4.1:E
14.965260770,4.2:E13/Db
15.586394557,4.3:E/B
16.179546485,4.4:E13/Db
16.805442176,5.1:A
17.420770975,5.2:A/Db
18.024489795,5.3:A/E
18.613741496,5.4:A13/Gb
19.240000000,6.1:A
19.806621315,6.2:A13/Gb
20.387120181,6.3:A/E
20.966031746,6.4:A13/Gb
21.564943310,7.1:E
22.173401360,7.2:E/Ab
22.761360544,7.3:E/B
23.359274376,7.4:E13/Db
23.944376417,8.1:E
24.578321995,8.2:E13/Db
25.205260770,8.3:E/B
25.803628117,8.4:E13/Db
26.377868480,9.1:B
27.022222222,9.2:B/Eb
27.620136054,9.3:B/Gb
28.235464852,9.4:B13/Ab
28.833378684,10.1:A
29.402267573,10.2:A/Db
29.994376417,10.3:A/E
30.580680272,10.4:A13/Gb
31.190204081,11.1:E
31.793922902,11.2:E/Ab
32.380226757,11.3:E/B
32.987482993,11.4:E13/Db
33.595668934,12.1:E
34.179773242,12.2:E13/Db
34.760272108,12.3:E/B
35.377732426,12.4:E13/Ab
35.972653061,13.1:NC
1,1
12,4
4,4
