7.192380952,1.1:Dbmin
7.779047619,1.2
8.400226757,1.3:B
8.993696145,1.4
9.591972789,2.1:A
10.181950113,2.2
10.780884353,2.3:B
11.373469387,2.4
12.019705215,3.1:Dbmin
12.618911564,3.2
13.240680272,3.3:B
13.831950113,3.4
14.417369614,4.1:A
14.994285714,4.2
15.589047619,4.3:B
16.172630385,4.4
16.795215419,5.1:Dbmin
17.380317460,5.2
17.982743764,5.3:B
18.597596371,5.4
19.203174603,6.1:A
19.800816326,6.2
20.402312925,6.3:B
21.008276643,6.4
21.593786848,7.1:Dbmin
22.169251700,7.2
22.772653061,7.3:B
23.373945578,7.4
23.984036281,8.1:A
24.600340136,8.2
25.179773242,8.3:B
25.750929705,8.4
26.351746031,9.1:NC
1,1
4,4
4,4
