14.359183673,1.1:Dbmin/E
15.586825396,1.2
16.798911564,1.3
17.992517006,1.4
19.166485260,2.1:Dbmin/Ab
20.402562358,2.2
21.532290249,2.3
22.753741496,2.4
23.968571428,3.1:A
25.169682539,3.2
26.374081632,3.3:D/A
27.590249433,3.4
28.757006802,4.1:Ab7
29.967528344,4.2:Dbmin/Ab
31.155918367,4.3:Absus4
32.369909297,4.4:Ab7/Gb
33.550544217,5.1:Dbmin/E
34.781564625,5.2
35.985283446,5.3
37.184535147,5.4
38.382766439,6.1:Dbmin/Ab
39.601541950,6.2
40.791133786,6.3
41.962312925,6.4
43.172086167,7.1:A
44.406235827,7.2
45.621972789,7.3:D/A
46.790952380,7.4
47.986122448,8.1:Ab7
49.188684807,8.2:Dbmin/Ab
50.364149659,8.3:Absus4
51.564240362,8.4:Ab7/Gb
52.768639455,9.1:Dbmin/E
53.946122448,9.2
55.150952380,9.3:NC
1,1
4,4
4,4
