14.334693877,1.1:D
15.559183673,1.2:Dmaj7
16.784149659,1.3:Bmin
18.019251700,1.4:Bmin7
19.183718820,2.1:G
20.384331065,2.2:E/Ab
21.589773242,2.3:A
22.757188208,2.4
23.981020408,3.1:D
25.188843537,3.2:Dmaj7
26.393968253,3.3:Bmin
27.613401360,3.4:Bmin7
28.819342403,4.1:G
29.947165532,4.2:E/Ab
31.126621315,4.3:A
32.356598639,4.4
33.568548752,5.1:D
34.851564625,5.2:Dmaj7
35.974671201,5.3:Bmin
37.150861678,5.4:Bmin7
38.322970521,6.1:G
39.515215419,6.2:E/Ab
40.729841269,6.3:A
41.951269841,6.4
43.156031746,7.1:D
44.407551020,7.2:Dmaj7
45.622176870,7.3:Bmin
46.788480725,7.4:Bmin7
47.926439909,8.1:G
49.119206349,8.2:E/Ab
50.334126984,8.3:A
51.497800453,8.4
52.711133786,9.1:D
53.997256235,9.2
55.202721088,9.3:NC
1,1
4,4
4,4
