7.153174603,1.1:E
7.760453514,1.2:A13/E
8.351859410,1.3:E
8.902630385,1.4:A/E
9.545442176,2.1:E
10.147369614,2.2:B7/E
10.742176870,2.3:E
11.339795918,2.4:Esus4
11.952811791,3.1:E
12.555374149,3.2:B/E
13.144467120,3.3:E
13.742086167,3.4:Amaj7/E
14.353673469,4.1:E
14.946553287,4.2:B7/E
15.572970521,4.3:E
16.226757369,4.4
16.803854875,5.1
17.369546485,5.2:A13/E
17.973582766,5.3:E
18.584716553,5.4:A/E
19.164308390,6.1:E
19.749047619,6.2:B7/E
20.359818594,6.3:E
20.956666666,6.4:Esus4
21.576326530,7.1:E
22.192426303,7.2:B/E
22.763219954,7.3:E
23.378072562,7.4:Amaj7/E
23.974353741,8.1:E
24.560997732,8.2:B7/E
25.189501133,8.3:E
25.807346938,8.4
26.435850340,9.1:NC
1,1
4,4
4,4
