11.951020408,1.1:G
12.985192743,1.2
13.956530612,1.3:D7/C
14.971746031,1.4
15.978752834,2.1:G
16.956122448,2.2
17.966734693,2.3:D7/Gb
18.940045351,2.4
19.934058956,3.1:G
20.915215419,3.2:Bmin/Gb
21.931678004,3.3:Emin
22.985238095,3.4:A5
23.946303854,4.1:D
24.953265306,4.2
25.946099773,4.3
26.965827664,4.4:B7
27.998458049,5.1:Gbmin75b/C
28.984467120,5.2
29.955464852,5.3
30.956167800,5.4:B79b/Eb
32.003968253,6.1:Dmin
33.049092970,6.2:F7/C
34.053129251,6.3:E7/B
35.033333333,6.4:NC
36.033537414,7.1:Amin
36.979251700,7.2
37.961927437,7.3:D13
38.960816326,7.4:D11
39.971383219,8.1:D
40.916462585,8.2:D1113
41.901247165,8.3:G5
42.960430839,8.4
43.969750566,9.1:G
45.016575963,9.2
45.992653061,9.3:D7/C
46.963401360,9.4
47.951020408,10.1:G
48.989206349,10.2
50.001020408,10.3:D/7Gb
50.963061224,10.4
51.980476190,11.1:G
52.982448979,11.2:Bmin/Gb
53.954671201,11.3:Emin
54.993219954,11.4:A5
56.007097505,12.1:D
56.980521541,12.2
57.955215419,12.3
58.972358276,12.4:B7
59.949206349,13.1:Gbmin75b/C
60.939909297,13.2
61.907868480,13.3
62.941405895,13.4:B79b/Eb
63.961337868,14.1:Dmin
64.980521541,14.2:F7/C
65.966213151,14.3:E7/B
66.983582766,14.4:NC
67.935782312,15.1:Amin
68.973333333,15.2
69.936825396,15.3:D13
70.948140589,15.4:D11
71.952176870,16.1:D
72.986530612,16.2:D1113
73.970136054,16.3:G5
75.010702947,16.4
76.054104308,17.1:NC
1,1
8,4
4,4
