7.685759637,1.1:Bmin
8.111995464,1.2
8.566485260,1.3
8.981791383,1.4
9.411111111,1.5
9.830362811,1.6
10.238662131,2.1
10.689886621,2.2
11.127777777,2.3
11.550839002,2.4
11.983582766,2.5
12.420136054,2.6
12.843854875,3.1:G/B
13.276326530,3.2
13.707052154,3.3
14.131201814,3.4
14.546734693,3.5
14.997437641,3.6
15.430022675,4.1
15.872494331,4.2
16.296530612,4.3
16.721859410,4.4
17.140000000,4.5
17.551428571,4.6
17.982562358,5.1:A/Db
18.427165532,5.2
18.848752834,5.3
19.301451247,5.4
19.723401360,5.5
20.171791383,5.6
20.585510204,6.1
20.983015873,6.2
21.416122448,6.3
21.848480725,6.4
22.279863945,6.5
22.708435374,6.6
23.121768707,7.1:D
23.544875283,7.2
23.995895691,7.3
24.425986394,7.4:Dbmin75b
24.860090702,7.5
25.274331065,7.6
25.710113378,8.1:Bmin
26.140907029,8.2
26.566031746,8.3
26.996961451,8.4:E13
27.428458049,8.5
27.862108843,8.6
28.282766439,9.1:Fdim
28.722380952,9.2
29.151995464,9.3:NC
29.593922902,9.4
30.009319727,9.5
30.443832199,9.6
30.869365079,10.1
31.273424036,10.2
31.718117913,10.3
32.131723356,10.4:Gb
32.557052154,10.5
32.982539682,10.6:Dbdim
33.410907029,11.1:Bmin
33.864467120,11.2
34.297845804,11.3
34.694580498,11.4
35.131972789,11.5
35.550884353,11.6
35.989024943,12.1
36.425623582,12.2
36.865102040,12.3
37.272403628,12.4
37.692947845,12.5
38.133900226,12.6
38.562199546,13.1:G/B
38.983015873,13.2
39.439523809,13.3
39.869750566,13.4
40.297959183,13.5
40.725464852,13.6
41.156712018,14.1
41.589931972,14.2
42.001678004,14.3
42.440385487,14.4
42.851247165,14.5
43.284331065,14.6
43.702766439,15.1:A/Db
44.137369614,15.2
44.567845804,15.3
45.003922902,15.4
45.415351473,15.5
45.839092970,15.6
46.256371882,16.1
46.696712018,16.2
47.140272108,16.3
47.576439909,16.4
48.004399092,16.5
48.435124716,16.6
48.835192743,17.1:D
49.275532879,17.2
49.685963718,17.3
50.126281179,17.4:Dbmin75b
50.560544217,17.5
50.990725623,17.6
51.423854875,18.1:Bmin
51.856689342,18.2
52.268888888,18.3
52.709251700,18.4:E13
53.140770975,18.5
53.596258503,18.6
54.016848072,19.1:Fdim
54.454149659,19.2
54.889229024,19.3
55.296077097,19.4:NC
55.734897959,19.5
56.168730158,19.6
56.589365079,20.1
57.002471655,20.2
57.438140589,20.3
57.837052154,20.4:Gb
58.273174603,20.5
58.703922902,20.6:Dbdim
59.133764172,21.1:NC
59.570544217,21.1
60.011632653,21.3
1,1
10,6
6,8
