8.749569160,1.1:G
9.549206349,1.2:C
10.356099773,1.3:G/B
11.128163265,1.4:C/E
11.968956916,2.1:G
12.745873015,2.2:Amin/C
13.546145124,2.3:D5
14.354671201,2.4:G
15.170136054,3.1:NC
16.000385487,3.2:Emin
16.790975056,3.3:G
17.571133786,3.4:B
18.393718820,4.1:B/Eb
19.180090702,4.2:Emin
19.997959183,4.3
20.808480725,4.4
21.569478458,5.1:G
22.385986394,5.2:C
23.197823129,5.3:G/B
23.994149659,5.4:C/E
24.758934240,6.1:G
25.563378684,6.2:Amin/C
26.373333333,6.3:D5
27.152312925,6.4:G
27.952630385,7.1:NC
28.748185941,7.2:Emin
29.551768707,7.3:G
30.361020408,7.4:B
31.164172335,8.1:B7/Eb
31.975986394,8.2:Emin
32.807142857,8.3
33.599977324,8.4:NC
34.381904761,9.1
1,1
4,4
4,4
