14.383673469,1.1:C
15.586825396,1.2
16.798911564,1.3
17.992517006,1.4
19.214512471,2.1:F13/C
20.402562358,2.2
21.501678004,2.3
22.753741496,2.4
23.939773242,3.1:G7/B
25.169682539,3.2
26.343038548,3.3
27.590249433,3.4
28.769523809,4.1:C
29.967528344,4.2
31.126349206,4.3
32.369909297,4.4
33.550544217,5.1
34.781564625,5.2
35.956099773,5.3
37.151927437,5.4
38.347755102,6.1:F13/C
39.566802721,6.2
40.751020408,6.3
41.962312925,6.4
43.119455782,7.1:G7/B
44.406235827,7.2
45.592380952,7.3
46.790952380,7.4
48.018866213,8.1:C
49.188684807,8.2
50.364149659,8.3
51.564240362,8.4
52.732517006,9.1
53.946122448,9.2
55.150952380,9.3:NC
1,1
4,4
4,4
