8.930612244,1.1:Bmin
9.436757369,1.2
9.963514739,1.3
10.479183673,1.4:B7/A
10.975419501,1.5
11.474603174,1.6
11.969024943,2.1:E/Ab
12.486598639,2.2
12.980907029,2.3
13.464512471,2.4:G7
13.976712018,2.5
14.479659863,2.6
14.956598639,3.1:Gbsus4
15.468458049,3.2
15.980045351,3.3
16.481360544,3.4:Gb7
16.996371882,3.5
17.467097505,3.6
17.948956916,4.1:B
18.495351473,4.2
18.994489795,4.3
19.504421768,4.4
20.023537414,4.5:NC
20.525600907,4.6
20.996167800,5.1:Bmin
21.493378684,5.2
21.992811791,5.3
22.473945578,5.4:B7/A
22.968616780,5.5
23.484285714,5.6
23.977709750,6.1:E/Ab
24.472358276,6.2
24.956802721,6.3
25.447437641,6.4:G7
25.939637188,6.5
26.456961451,6.6
26.948752834,7.1:Gbsus4
27.482562358,7.2
27.983492063,7.3
28.468956916,7.4:Gb7
28.979909297,7.5
29.468752834,7.6
29.967732426,8.1:B
30.480566893,8.2
30.974421768,8.3
31.482539682,8.4
32.003038548,8.5:NC
32.498027210,8.6
1,1
4,6
6,8
