2.389795918,New Point
3.032653061,New Point
3.608163265,New Point
4.187755102,New Point
4.768367346,New Point
5.378571428,New Point
5.996938775,New Point
6.606122448,New Point
7.201133786,New Point
7.566303854,New Point
7.803764172,New Point
8.165442176,New Point
8.395464852,New Point
8.751746031,New Point
8.999047619,New Point
9.376190476,New Point
9.578231292,New Point
9.959863945,New Point
10.176371882,New Point
10.566530612,New Point
10.776235827,New Point
11.145941043,New Point
11.362176870,New Point
11.750022675,New Point
11.996009070,New Point
12.361723356,New Point
12.603356009,New Point
12.950204081,New Point
13.197641723,New Point
13.551746031,New Point
13.782494331,New Point
14.147120181,New Point
14.373877551,New Point
14.743945578,New Point
14.964535147,New Point
15.367074829,New Point
15.590068027,New Point
15.967709750,New Point
16.198979591,New Point
16.563083900,New Point
16.583038548,New Point
16.815238095,New Point
17.200907029,New Point
17.430884353,New Point
17.811020408,New Point
18.034013605,New Point
18.387301587,New Point
18.621678004,New Point
18.979410430,New Point
19.227936507,New Point
19.570770975,New Point
19.801179138,New Point
20.158911564,New Point
20.375147392,New Point
20.768435374,New Point
20.973424036,New Point
21.340997732,New Point
21.579319727,New Point
21.958095238,New Point
22.178095238,New Point
22.554557823,New Point
22.760272108,New Point
23.130430839,New Point
23.366394557,New Point
23.741678004,New Point
23.970249433,New Point
24.376598639,New Point
24.588480725,New Point
24.981043083,New Point
25.204172335,New Point
25.599818594,New Point
25.808843537,New Point
26.176009070,New Point
26.374240362,New Point
26.771655328,New Point
26.785873015,New Point
27.021088435,New Point
27.372698412,New Point
27.385396825,New Point
27.619047619,New Point
27.992879818,New Point
28.013832199,New Point
28.240907029,New Point
28.601541950,New Point
28.617142857,New Point
28.831201814,New Point
29.191156462,New Point
29.411700680,New Point
29.779591836,New Point
29.998730158,New Point
30.363718820,New Point
30.375691609,New Point
30.591201814,New Point
30.958367346,New Point
31.188027210,New Point
31.567256235,New Point
31.797732426,New Point
32.167392290,New Point
32.390884353,New Point
32.755056689,New Point
32.974512471,New Point
33.363673469,New Point
33.586213151,New Point
33.979501133,New Point
34.175328798,New Point
34.567437641,New Point
34.770068027,New Point
35.163582766,New Point
35.375600907,New Point
35.758231292,New Point
