2.387755102,New Point
3.006122448,New Point
3.591836734,New Point
4.204081632,New Point
4.819387755,New Point
5.412244897,New Point
5.993877551,New Point
6.586734693,New Point
7.168072562,New Point
7.786666666,New Point
8.653786848,New Point
8.682018140,New Point
8.971428571,New Point
8.991836734,New Point
9.567346938,New Point
9.593469387,New Point
10.196462585,New Point
11.088979591,New Point
11.398820861,New Point
11.416961451,New Point
11.972063492,New Point
12.591020408,New Point
13.488344671,New Point
13.791836734,New Point
14.403061224,New Point
14.994897959,New Point
15.871428571,New Point
16.190113378,New Point
16.768367346,New Point
17.398979591,New Point
18.261768707,New Point
18.597732426,New Point
19.168072562,New Point
19.809523809,New Point
20.671564625,New Point
20.992290249,New Point
21.561179138,New Point
22.181632653,New Point
23.071927437,New Point
23.402811791,New Point
23.971700680,New Point
24.557142857,New Point
25.472290249,New Point
25.788662131,New Point
