2.377142857,New Point
3.021383219,New Point
3.596190476,New Point
4.207709750,New Point
4.817052154,New Point
5.402721088,New Point
6.001088435,New Point
6.587936507,New Point
7.210521541,New Point
7.502040816,New Point
7.802040816,New Point
8.674829931,New Point
8.698231292,New Point
8.976099773,New Point
8.991065759,New Point
9.015510204,New Point
9.258956916,New Point
9.586213151,New Point
9.880090702,New Point
10.189206349,New Point
11.074467120,New Point
11.093514739,New Point
11.382630385,New Point
11.685804988,New Point
11.995238095,New Point
12.303061224,New Point
12.614331065,New Point
13.474104308,New Point
13.783219954,New Point
14.066213151,New Point
14.397823129,New Point
14.679365079,New Point
14.988480725,New Point
15.858503401,New Point
16.169387755,New Point
16.459183673,New Point
16.771428571,New Point
17.081632653,New Point
17.367346938,New Point
18.278458049,New Point
18.578866213,New Point
18.873469387,New Point
19.181133786,New Point
19.478639455,New Point
19.763083900,New Point
20.694784580,New Point
21.002448979,New Point
21.286893424,New Point
21.582947845,New Point
21.893514739,New Point
22.177959183,New Point
23.077732426,New Point
23.388299319,New Point
23.693061224,New Point
23.989115646,New Point
24.288072562,New Point
24.563809523,New Point
25.476530612,New Point
25.776530612,New Point
26.076530612,New Point
