2.413265306,New Point
3.002040816,New Point
3.593877551,New Point
4.190816326,New Point
4.790816326,New Point
5.398979591,New Point
6.005102040,New Point
6.601020408,New Point
7.203265306,New Point
7.569795918,New Point
7.594240362,New Point
7.802630385,New Point
7.827664399,New Point
8.188888888,New Point
8.399455782,New Point
8.798185941,New Point
8.829387755,New Point
9.020000000,New Point
9.049931972,New Point
9.416417233,New Point
9.443990929,New Point
9.641360544,New Point
9.661678004,New Point
9.992562358,New Point
10.015419501,New Point
10.203356009,New Point
10.227664399,New Point
10.593378684,New Point
10.819047619,New Point
10.840816326,New Point
11.190566893,New Point
11.214512471,New Point
11.401836734,New Point
11.425283446,New Point
11.778321995,New Point
11.801723356,New Point
11.997097505,New Point
12.021405895,New Point
12.356417233,New Point
12.387845804,New Point
12.577233560,New Point
12.600816326,New Point
12.952063492,New Point
13.172970521,New Point
13.201269841,New Point
13.553197278,New Point
13.581496598,New Point
13.774444444,New Point
13.795147392,New Point
14.162063492,New Point
14.186757369,New Point
14.377823129,New Point
14.403061224,New Point
14.773696145,New Point
14.803446712,New Point
14.994648526,New Point
15.017868480,New Point
15.380680272,New Point
15.595555555,New Point
15.623242630,New Point
15.976054421,New Point
16.002539682,New Point
16.193015873,New Point
16.222766439,New Point
16.588049886,New Point
16.822312925,New Point
16.841541950,New Point
17.173151927,New Point
17.196190476,New Point
17.399705215,New Point
17.417664399,New Point
17.768526077,New Point
17.793741496,New Point
18.006893424,New Point
18.030657596,New Point
18.401814058,New Point
18.424671201,New Point
18.615147392,New Point
18.636553287,New Point
18.978684807,New Point
19.007346938,New Point
19.210521541,New Point
19.234467120,New Point
19.573265306,New Point
19.598208616,New Point
19.800090702,New Point
19.826938775,New Point
20.162902494,New Point
20.192290249,New Point
20.391156462,New Point
20.423582766,New Point
20.766802721,New Point
20.793242630,New Point
20.991564625,New Point
21.016598639,New Point
21.377959183,New Point
21.407709750,New Point
21.606893424,New Point
21.949024943,New Point
21.975873015,New Point
22.177845804,New Point
22.202789115,New Point
22.554557823,New Point
22.586122448,New Point
22.776235827,New Point
22.802721088,New Point
23.162267573,New Point
23.187301587,New Point
23.390090702,New Point
23.412539682,New Point
23.770476190,New Point
23.795668934,New Point
24.000725623,New Point
24.366122448,New Point
24.591383219,New Point
24.619682539,New Point
24.966009070,New Point
24.991700680,New Point
25.196553287,New Point
25.222675736,New Point
25.577868480,New Point
25.608299319,New Point
25.811088435,New Point
25.838276643,New Point
26.186122448,New Point
26.211700680,New Point
26.416961451,New Point
26.435170068,New Point
26.761927437,New Point
26.787619047,New Point
26.993197278,New Point
27.366530612,New Point
27.604535147,New Point
27.625941043,New Point
27.977414965,New Point
28.195192743,New Point
28.221315192,New Point
28.574331065,New Point
28.600453514,New Point
28.790068027,New Point
28.810521541,New Point
29.172970521,New Point
29.198367346,New Point
29.400090702,New Point
29.420770975,New Point
29.776326530,New Point
29.798276643,New Point
30.001315192,New Point
30.024263038,New Point
30.393424036,New Point
30.422358276,New Point
30.613174603,New Point
30.636870748,New Point
30.959387755,New Point
30.982834467,New Point
31.206167800,New Point
31.230113378,New Point
31.553378684,New Point
31.583492063,New Point
31.788752834,New Point
31.813197278,New Point
32.168888888,New Point
32.195328798,New Point
32.384580498,New Point
32.411428571,New Point
32.765895691,New Point
32.794467120,New Point
32.988027210,New Point
33.017460317,New Point
33.358004535,New Point
33.386303854,New Point
33.609863945,New Point
33.956575963,New Point
33.978049886,New Point
34.192471655,New Point
34.208435374,New Point
34.566893424,New Point
34.591927437,New Point
34.811065759,New Point
34.834285714,New Point
35.176780045,New Point
35.199274376,New Point
35.418004535,New Point
35.442358276,New Point
35.775691609,New Point
35.993446712,New Point
36.018888888,New Point
36.355124716,New Point
36.595827664,New Point
36.617278911,New Point
36.964988662,New Point
36.993424036,New Point
37.196916099,New Point
37.223401360,New Point
37.564807256,New Point
37.596009070,New Point
37.788662131,New Point
37.815510204,New Point
38.185714285,New Point
38.212154195,New Point
38.417414965,New Point
38.438458049,New Point
38.784217687,New Point
38.808526077,New Point
39.012834467,New Point
39.036281179,New Point
39.388662131,New Point
39.414058956,New Point
39.618458049,New Point
39.642653061,New Point
39.998004535,New Point
40.023219954,New Point
40.226326530,New Point
40.248027210,New Point
40.591496598,New Point
40.615442176,New Point
40.824308390,New Point
40.844263038,New Point
41.178662131,New Point
41.203854875,New Point
41.406394557,New Point
41.426598639,New Point
41.762086167,New Point
41.787528344,New Point
41.999297052,New Point
42.023242630,New Point
42.362222222,New Point
42.389659863,New Point
42.590702947,New Point
42.613650793,New Point
42.961632653,New Point
42.988480725,New Point
43.196371882,New Point
43.222857142,New Point
43.558004535,New Point
43.588435374,New Point
43.794965986,New Point
43.820770975,New Point
44.156394557,New Point
44.182086167,New Point
44.395827664,New Point
44.424489795,New Point
44.777233560,New Point
44.807664399,New Point
45.001723356,New Point
45.023854875,New Point
45.377233560,New Point
45.404807256,New Point
45.605850340,New Point
45.629297052,New Point
45.970521541,New Point
45.997460317,New Point
46.195011337,New Point
46.217868480,New Point
46.562902494,New Point
46.587392290,New Point
46.806621315,New Point
46.827573696,New Point
47.160566893,New Point
47.184263038,New Point
47.392290249,New Point
47.416054421,New Point
47.753287981,New Point
47.777596371,New Point
48.008344671,New Point
48.037006802,New Point
48.357097505,New Point
48.382290249,New Point
48.595306122,New Point
48.617505668,New Point
48.953990929,New Point
48.983922902,New Point
49.188208616,New Point
49.209160997,New Point
49.556621315,New Point
49.584058956,New Point
49.787845804,New Point
49.809546485,New Point
50.150385487,New Point
50.174149659,New Point
50.385306122,New Point
50.407074829,New Point
50.737052154,New Point
50.767891156,New Point
50.965170068,New Point
50.991609977,New Point
51.327346938,New Point
51.354920634,New Point
51.574285714,New Point
51.597482993,New Point
51.932154195,New Point
52.165442176,New Point
52.192380952,New Point
52.509750566,New Point
52.536235827,New Point
52.765895691,New Point
52.790204081,New Point
53.132244897,New Point
53.165419501,New Point
53.366712018,New Point
53.388911564,New Point
53.739501133,New Point
53.766167800,New Point
53.975873015,New Point
54.005759637,New Point
54.330702947,New Point
54.357551020,New Point
54.567981859,New Point
54.598820861,New Point
54.944580498,New Point
54.972517006,New Point
55.176099773,New Point
55.194897959,New Point
55.552244897,New Point
55.571700680,New Point
55.786712018,New Point
55.810158730,New Point
56.172834467,New Point
56.401315192,New Point
56.419773242,New Point
56.767709750,New Point
56.791655328,New Point
57.007188208,New Point
57.028390022,New Point
57.396303854,New Point
57.414013605,New Point
57.608344671,New Point
57.634467120,New Point
57.975510204,New Point
58.000181405,New Point
58.212199546,New Point
58.234399092,New Point
58.576689342,New Point
58.604988662,New Point
58.812335600,New Point
58.833038548,New Point
59.167777777,New Point
59.196462585,New Point
59.409478458,New Point
59.433174603,New Point
59.767664399,New Point
59.792358276,New Point
60.007619047,New Point
60.027573696,New Point
60.350839002,New Point
60.378775510,New Point
60.592108843,New Point
60.618231292,New Point
60.963990929,New Point
60.991564625,New Point
61.204535147,New Point
61.229569160,New Point
61.561587301,New Point
61.587528344,New Point
61.793378684,New Point
61.812970521,New Point
62.143015873,New Point
62.168458049,New Point
62.390204081,New Point
62.409977324,New Point
62.741156462,New Point
62.760861678,New Point
62.984852607,New Point
63.002562358,New Point
63.368344671,New Point
63.390839002,New Point
63.599455782,New Point
63.621405895,New Point
63.968798185,New Point
63.988027210,New Point
64.205079365,New Point
64.224036281,New Point
64.565623582,New Point
64.584126984,New Point
