2.384693877,New Point
3.001020408,New Point
3.609183673,New Point
4.191836734,New Point
4.792857142,New Point
5.394897959,New Point
5.992857142,New Point
6.603061224,New Point
7.185170068,New Point
7.201133786,New Point
8.659818594,New Point
8.686258503,New Point
8.978866213,New Point
9.003537414,New Point
9.562267573,New Point
9.588208616,New Point
12.018866213,New Point
12.036281179,New Point
12.609841269,New Point
12.632290249,New Point
13.178548752,New Point
13.203990929,New Point
13.785714285,New Point
13.812244897,New Point
14.397959183,New Point
14.426530612,New Point
16.797324263,New Point
16.837233560,New Point
18.285351473,New Point
18.311111111,New Point
18.600000000,New Point
18.618367346,New Point
19.157913832,New Point
19.174603174,New Point
21.585442176,New Point
21.602154195,New Point
22.214013605,New Point
22.237709750,New Point
22.817959183,New Point
23.398979591,New Point
23.429591836,New Point
23.997460317,New Point
24.021405895,New Point
