1.602176870,New Point
2.009251700,New Point
2.401814058,New Point
2.796553287,New Point
3.197097505,New Point
3.604172335,New Point
4.010521541,New Point
4.390748299,New Point
4.788775510,New Point
5.015306122,New Point
5.087755102,New Point
5.181632653,New Point
5.371428571,New Point
5.786734693,New Point
6.186439909,New Point
6.390566893,New Point
6.587936507,New Point
6.675510204,New Point
6.763265306,New Point
6.978571428,New Point
7.406439909,New Point
7.790294784,New Point
8.027573696,New Point
8.206848072,New Point
8.394013605,New Point
8.596938775,New Point
8.798979591,New Point
8.985714285,New Point
9.181632653,New Point
9.382653061,New Point
9.594195011,New Point
9.789387755,New Point
9.991111111,New Point
10.168888888,New Point
10.387755102,New Point
10.602040816,New Point
10.797959183,New Point
10.995918367,New Point
11.197823129,New Point
11.410430839,New Point
11.490975056,New Point
11.574489795,New Point
11.775510204,New Point
12.195918367,New Point
12.591836734,New Point
12.801020408,New Point
13.017346938,New Point
13.083673469,New Point
13.187755102,New Point
13.397959183,New Point
13.820408163,New Point
14.213514739,New Point
14.427573696,New Point
14.611882086,New Point
14.782403628,New Point
14.978321995,New Point
15.174240362,New Point
15.380317460,New Point
15.590748299,New Point
15.783764172,New Point
16.010204081,New Point
16.200000000,New Point
16.418367346,New Point
16.626530612,New Point
16.824489795,New Point
17.051020408,New Point
17.239365079,New Point
17.406258503,New Point
17.615963718,New Point
17.823492063,New Point
17.914920634,New Point
18.009977324,New Point
18.202267573,New Point
18.604081632,New Point
18.982653061,New Point
19.216326530,New Point
19.421859410,New Point
19.494603174,New Point
19.591836734,New Point
19.795011337,New Point
20.208163265,New Point
20.571428571,New Point
20.812244897,New Point
20.995918367,New Point
21.186734693,New Point
21.397959183,New Point
21.589795918,New Point
21.789795918,New Point
21.995918367,New Point
22.193877551,New Point
22.397823129,New Point
22.593015873,New Point
22.801995464,New Point
22.989206349,New Point
23.205442176,New Point
23.408616780,New Point
23.611791383,New Point
23.836734693,New Point
24.029024943,New Point
24.239455782,New Point
24.317097505,New Point
24.409977324,New Point
24.614603174,New Point
25.003537414,New Point
25.380861678,New Point
25.610204081,New Point
25.819138321,New Point
25.913469387,New Point
26.001269841,New Point
26.219682539,New Point
26.630612244,New Point
27.003061224,New Point
27.219591836,New Point
27.413333333,New Point
27.593877551,New Point
27.804081632,New Point
27.995918367,New Point
28.193877551,New Point
28.408163265,New Point
28.602040816,New Point
28.793877551,New Point
29.004081632,New Point
29.193877551,New Point
29.381632653,New Point
29.579591836,New Point
29.793877551,New Point
30.010204081,New Point
30.220408163,New Point
