2.107210884,New Point
2.603537414,New Point
3.128888888,New Point
3.633922902,New Point
4.147664399,New Point
4.684625850,New Point
5.198367346,New Point
5.738231292,New Point
6.272290249,New Point
6.526258503,New Point
6.809251700,New Point
7.553741496,New Point
7.833832199,New Point
8.083446712,New Point
8.357732426,New Point
8.626213151,New Point
8.867120181,New Point
9.621768707,New Point
9.900408163,New Point
10.161632653,New Point
10.446077097,New Point
10.707301587,New Point
10.956916099,New Point
11.728979591,New Point
11.978594104,New Point
12.248526077,New Point
12.512653061,New Point
12.770975056,New Point
13.035102040,New Point
13.801360544,New Point
14.080000000,New Point
14.323809523,New Point
14.590839002,New Point
14.869478458,New Point
15.119092970,New Point
15.891156462,New Point
16.158185941,New Point
16.410702947,New Point
16.677732426,New Point
16.936054421,New Point
17.191473922,New Point
17.969342403,New Point
18.242176870,New Point
18.491791383,New Point
18.764625850,New Point
19.028752834,New Point
19.287074829,New Point
20.085260770,New Point
20.346485260,New Point
20.601904761,New Point
20.851519274,New Point
21.130158730,New Point
21.400090702,New Point
22.169251700,New Point
22.418866213,New Point
22.677188208,New Point
