2.085714285,New Point
2.616326530,New Point
3.130612244,New Point
3.653061224,New Point
4.171428571,New Point
4.681632653,New Point
5.220408163,New Point
5.730612244,New Point
6.251972789,New Point
6.277551020,New Point
7.507301587,New Point
7.536326530,New Point
7.819319727,New Point
8.304036281,New Point
8.341768707,New Point
10.417052154,New Point
10.451156462,New Point
10.967074829,New Point
11.499682539,New Point
12.003265306,New Point
12.535873015,New Point
14.569387755,New Point
14.614285714,New Point
15.897687074,New Point
15.931065759,New Point
16.194467120,New Point
16.661768707,New Point
16.700952380,New Point
18.754467120,New Point
18.779138321,New Point
19.298684807,New Point
19.828390022,New Point
20.349387755,New Point
20.852970521,New Point
