1.991111111,New Point
2.501950113,New Point
3.001179138,New Point
3.494603174,New Point
4.008344671,New Point
4.498866213,New Point
4.995192743,New Point
5.488616780,New Point
5.967528344,New Point
7.743854875,New Point
7.865759637,New Point
7.990566893,New Point
9.701587301,New Point
9.824943310,New Point
9.975873015,New Point
11.720272108,New Point
11.850884353,New Point
11.972789115,New Point
13.982653061,New Point
15.725714285,New Point
15.841814058,New Point
15.981133786,New Point
17.719727891,New Point
17.824217687,New Point
17.982403628,New Point
19.710204081,New Point
19.833673469,New Point
19.970408163,New Point
