2.008526077,New Point
2.504852607,New Point
3.005532879,New Point
3.500408163,New Point
4.027210884,New Point
4.495963718,New Point
4.993741496,New Point
5.492970521,New Point
5.976916099,New Point
6.000362811,New Point
6.301678004,New Point
6.322131519,New Point
6.491247165,New Point
6.510453514,New Point
6.794557823,New Point
6.819750566,New Point
6.994285714,New Point
7.012063492,New Point
7.309569160,New Point
7.336780045,New Point
7.507664399,New Point
7.527619047,New Point
7.816780045,New Point
8.021020408,New Point
8.039229024,New Point
8.333786848,New Point
8.354467120,New Point
8.517188208,New Point
8.533696145,New Point
8.833174603,New Point
8.857619047,New Point
9.017505668,New Point
9.035464852,New Point
9.325056689,New Point
9.349002267,New Point
9.503151927,New Point
9.523356009,New Point
9.799546485,New Point
9.827482993,New Point
10.005986394,New Point
10.024852607,New Point
10.308208616,New Point
10.484920634,New Point
10.501383219,New Point
10.794013605,New Point
10.818684807,New Point
10.980544217,New Point
11.000000000,New Point
11.282358276,New Point
11.308843537,New Point
11.470680272,New Point
11.493877551,New Point
11.783945578,New Point
11.811519274,New Point
11.973038548,New Point
11.995487528,New Point
12.282630385,New Point
12.317823129,New Point
12.476009070,New Point
12.491972789,New Point
12.791428571,New Point
12.818866213,New Point
12.973764172,New Point
12.993469387,New Point
13.294285714,New Point
13.327959183,New Point
13.484852607,New Point
13.503061224,New Point
13.795555555,New Point
13.824943310,New Point
13.999092970,New Point
14.022675736,New Point
14.299501133,New Point
14.327437641,New Point
14.489569160,New Point
14.508526077,New Point
14.800861678,New Point
14.822811791,New Point
15.000907029,New Point
15.020861678,New Point
15.316190476,New Point
15.339637188,New Point
15.501768707,New Point
15.519229024,New Point
15.809070294,New Point
15.834512471,New Point
15.999637188,New Point
16.022086167,New Point
16.317414965,New Point
16.346848072,New Point
16.498503401,New Point
16.518458049,New Point
16.823265306,New Point
16.843718820,New Point
17.012834467,New Point
17.033287981,New Point
17.313650793,New Point
17.338095238,New Point
17.495736961,New Point
17.515192743,New Point
17.785578231,New Point
17.813015873,New Point
17.994603174,New Point
18.016553287,New Point
18.299909297,New Point
18.327346938,New Point
18.482494331,New Point
18.502947845,New Point
18.772834467,New Point
18.799773242,New Point
18.974376417,New Point
19.003809523,New Point
19.289659863,New Point
19.311111111,New Point
19.475238095,New Point
19.491700680,New Point
19.799002267,New Point
19.831428571,New Point
19.998548752,New Point
20.022993197,New Point
20.308843537,New Point
20.329795918,New Point
20.493922902,New Point
20.515873015,New Point
20.806712018,New Point
20.835646258,New Point
21.003265306,New Point
21.028208616,New Point
21.314058956,New Point
21.338503401,New Point
21.496643990,New Point
21.522585034,New Point
21.791473922,New Point
21.819909297,New Point
22.012471655,New Point
22.296235827,New Point
22.487392290,New Point
22.506349206,New Point
22.790385487,New Point
22.807800453,New Point
22.976870748,New Point
22.995736961,New Point
23.291791383,New Point
23.315736961,New Point
23.480453514,New Point
23.497868480,New Point
23.792426303,New Point
24.000952380,New Point
24.026394557,New Point
24.296281179,New Point
24.321723356,New Point
24.487346938,New Point
24.508798185,New Point
24.801088435,New Point
24.825034013,New Point
24.977777777,New Point
24.998458049,New Point
25.305396825,New Point
25.334058956,New Point
25.487528344,New Point
25.509659863,New Point
25.783945578,New Point
25.814421768,New Point
25.989659863,New Point
26.013242630,New Point
26.282448979,New Point
26.310748299,New Point
26.473650793,New Point
26.497596371,New Point
26.773696145,New Point
26.799818594,New Point
26.971065759,New Point
26.994648526,New Point
27.284489795,New Point
27.317414965,New Point
27.474557823,New Point
27.501995464,New Point
27.774875283,New Point
27.805306122,New Point
27.983401360,New Point
27.996870748,New Point
28.284716553,New Point
28.475283446,New Point
28.800045351,New Point
28.825487528,New Point
28.995102040,New Point
29.025034013,New Point
29.292426303,New Point
29.323854875,New Point
29.484988662,New Point
29.500952380,New Point
29.783310657,New Point
29.982857142,New Point
30.005804988,New Point
30.303628117,New Point
30.334557823,New Point
30.496190476,New Point
30.519138321,New Point
30.806984126,New Point
30.833922902,New Point
30.998548752,New Point
31.023990929,New Point
31.315328798,New Point
31.344761904,New Point
31.502403628,New Point
31.523854875,New Point
31.813197278,New Point
31.835147392,New Point
32.006757369,New Point
32.033197278,New Point
32.305079365,New Point
32.326530612,New Point
32.487664399,New Point
32.507619047,New Point
32.798956916,New Point
32.825396825,New Point
32.991519274,New Point
33.018956916,New Point
33.329750566,New Point
33.354195011,New Point
33.508344671,New Point
33.529297052,New Point
33.816643990,New Point
33.842585034,New Point
34.019682539,New Point
34.043129251,New Point
34.297551020,New Point
34.325487528,New Point
34.488117913,New Point
34.515555555,New Point
34.784444444,New Point
34.808888888,New Point
34.986485260,New Point
35.012426303,New Point
35.293287981,New Point
35.321723356,New Point
35.489841269,New Point
35.517777777,New Point
35.801133786,New Point
35.824081632,New Point
35.995691609,New Point
36.021133786,New Point
36.311972789,New Point
36.334421768,New Point
36.497551020,New Point
36.521496598,New Point
36.799863945,New Point
36.825306122,New Point
37.003401360,New Point
37.030340136,New Point
37.319183673,New Point
37.352108843,New Point
37.500770975,New Point
37.523718820,New Point
37.816054421,New Point
37.844489795,New Point
38.008616780,New Point
38.035056689,New Point
38.308934240,New Point
38.336371882,New Point
38.497006802,New Point
38.517460317,New Point
38.803809523,New Point
38.829750566,New Point
38.999365079,New Point
39.019818594,New Point
39.312653061,New Point
39.335102040,New Point
39.506213151,New Point
39.531156462,New Point
39.803038548,New Point
39.829977324,New Point
40.007074829,New Point
40.035011337,New Point
40.316371882,New Point
40.340317460,New Point
40.499455782,New Point
40.526394557,New Point
40.797777777,New Point
40.821224489,New Point
40.993333333,New Point
41.015782312,New Point
41.312607709,New Point
41.340045351,New Point
41.509160997,New Point
41.530113378,New Point
41.802494331,New Point
41.830929705,New Point
41.998548752,New Point
42.022494331,New Point
42.290884353,New Point
42.317823129,New Point
42.486938775,New Point
42.511882086,New Point
42.793242630,New Point
42.814693877,New Point
42.994285714,New Point
43.017233560,New Point
43.301587301,New Point
43.328526077,New Point
43.488662131,New Point
43.510612244,New Point
43.808435374,New Point
43.835873015,New Point
43.996507936,New Point
44.018956916,New Point
44.289342403,New Point
44.328752834,New Point
44.492380952,New Point
44.514829931,New Point
44.802176870,New Point
44.831111111,New Point
44.992244897,New Point
45.015192743,New Point
45.302040816,New Point
45.325986394,New Point
45.493605442,New Point
45.513560090,New Point
45.806394557,New Point
45.834829931,New Point
46.008435374,New Point
46.310249433,New Point
46.331201814,New Point
46.497324263,New Point
46.796145124,New Point
46.988208616,New Point
47.007664399,New Point
47.301496598,New Point
47.330929705,New Point
47.487573696,New Point
47.507528344,New Point
47.789886621,New Point
47.976961451,New Point
48.001405895,New Point
48.299727891,New Point
48.324172335,New Point
48.478820861,New Point
48.499274376,New Point
48.777641723,New Point
48.806575963,New Point
48.976689342,New Point
49.004625850,New Point
49.303446712,New Point
49.327392290,New Point
49.487029478,New Point
49.506984126,New Point
49.795328798,New Point
49.829750566,New Point
50.003356009,New Point
50.024308390,New Point
50.306167800,New Point
50.483764172,New Point
50.503219954,New Point
50.789569160,New Point
50.821496598,New Point
50.985124716,New Point
51.012562358,New Point
51.287936507,New Point
51.316870748,New Point
51.476009070,New Point
51.498956916,New Point
51.777324263,New Point
51.812244897,New Point
51.983854875,New Point
52.001814058,New Point
52.283673469,New Point
52.473741496,New Point
52.491700680,New Point
52.769070294,New Point
52.965124716,New Point
52.991065759,New Point
53.304852607,New Point
53.331791383,New Point
53.506394557,New Point
53.528843537,New Point
53.797732426,New Point
53.825306122,New Point
