7.544172335,1.1:NC
8.146848072,1.2:Bb
8.786281179,1.3:NC
9.411564625,1.4:Bb
10.089954648,2.1:NC
10.723764172,2.2:Cmin
11.363922902,2.3:NC
11.976099773,2.4:Cmin
12.665124716,3.1:NC
13.293174603,3.2:Bb
13.923537414,3.3:NC
14.535510204,3.4:Bb
15.196916099,4.1:NC
15.827120181,4.2:Cmin
16.446961451,4.3:NC
17.058911564,4.4:Cmin
17.726213151,5.1:NC
18.331609977,5.2:Bb
18.961315192,5.3:NC
19.586371882,5.4:Bb
20.238775510,6.1:NC
20.859183673,6.2:Cmin
21.484807256,6.3:NC
22.068684807,6.4:Cmin
22.715714285,7.1:NC
23.324058956,7.2:Bb
23.985714285,7.3:NC
24.608253968,7.4:Bb
25.269183673,8.1:NC
25.882834467,8.2:Cmin
26.512312925,8.3:NC
27.128367346,8.4:Cmin
27.795827664,9.1:NC
1,1
4,4
4,4
