4.765895691,1.1:Eb
5.137414965,1.2
5.537959183,1.3
5.947301587,1.4
6.362267573,2.1:Bb
6.758956916,2.2
7.175873015,2.3
7.581020408,2.4
7.974603174,3.1:Fmin
8.375124716,3.2
8.758707482,3.3
9.142494331,3.4
9.540907029,4.1:Bb
9.949047619,4.2
10.367120181,4.3
10.783628117,4.4
11.164240362,5.1:Eb
11.564444444,5.2
11.978616780,5.3
12.381020408,5.4
12.781972789,6.1:Bb
13.186235827,6.2
13.593537414,6.3
13.993673469,6.4
14.392902494,7.1:Fmin
14.777233560,7.2
15.175986394,7.3
15.569818594,7.4
15.965691609,8.1:Bb
16.371451247,8.2
16.773854875,8.3
17.181632653,8.4
17.558480725,9.1:NC
17.962154195,9.2
1,1
4,4
4,4
